gross_US_CA,imdb_score,predicted_grossing,predicted_score,percent_gross_diff,percent_score_diff
0.05,6.3,22.205782,8.515473,44311.563873291016,35.16624390132844
0.15,7.1,21.6691,9.547004,14346.06653849284,34.464841493418525
0.25,6.9,23.849241,8.811326,9439.696502685547,27.700377201688458
0.06,6.7,21.847494,8.432326,36312.49020894369,25.855616669156653
3.85,6.3,22.072407,9.24277,473.3092667220474,46.710638015989275
0.79,7.3,20.88743,6.5946174,2543.9785051949416,9.66277579738669
2.96,6.9,22.79687,8.6710005,670.1645026335846,25.666673632635582
0.12,7.4,21.71884,8.770665,17999.033037821453,18.52250228057036
0.1,6.4,22.359552,8.780089,22259.55238342285,37.18889653682708
13.08,7.3,22.822193,9.389825,74.48159897363878,28.627737907514184
13.3,6.9,22.439753,8.749833,68.71994420101767,26.80917546369027
0.56,5.1,23.069374,8.692035,4019.531086512974,70.43205336028456
0.06,5.7,22.085888,9.176057,36709.81318155925,60.983453717148095
3.98,5.5,23.183405,10.282941,482.4976111177224,86.96256117387252
0.03,7.7,22.636744,9.476436,75355.81181844076,23.070593004102825
20.66,5.8,22.30967,9.24632,7.984847505464212,59.41930639332739
0.23,6.7,18.417824,9.069829,7907.7494745669155,35.37058189733704
15.58,6.2,22.106693,8.944068,41.89148438910312,44.25916056479177
10.5,3.8,23.357733,8.886577,122.45459783644904,133.8572803296541
9.25,3.3,21.73425,9.851575,134.96485529719172,198.5325726595792
0.2,7.1,22.308022,8.921878,11054.010772705078,25.660251563703515
5.94,7.0,22.387428,8.653115,276.8927320486768,23.61593246459961
2.2,6.5,21.786161,9.541987,890.2800646695223,46.79980644812951
1.32,7.6,22.22547,9.102035,1583.7476961540453,19.763612747192386
0.1,7.4,20.971388,10.006682,20871.38786315918,35.22543778290619
0.14,7.6,22.84755,10.217843,16219.6781703404,34.44530336480393
0.03,6.9,21.354744,10.152398,71082.47985839844,47.13620448458021
7.38,2.8,22.318163,11.512824,202.41413168144743,311.17228780473977
0.39,6.5,22.894238,9.919606,5770.317312387319,52.6093262892503
0.04,6.3,21.425549,11.185121,53463.87138366699,77.54159654889789
3.96,7.2,22.985207,6.701154,480.4345102021189,6.92841344409519
0.45,5.8,21.306303,10.331,4634.734005398221,78.12069531144768
0.01,6.9,21.413204,10.92003,214032.04193115234,58.26129913330077
0.19,6.1,20.831545,10.647485,10863.970987420333,74.54893080914609
0.59,6.3,21.73551,11.056094,3583.9847241417838,75.49355824788411
12.35,3.8,21.659286,10.128966,75.37883804877278,166.55174556531404
0.08,6.7,21.45882,9.57137,26723.525428771973,42.85627051965514
6.27,6.6,21.311531,9.3253355,239.89682722319827,41.29296216097746
6.81,6.2,21.182655,11.085666,211.0522075546646,78.80105972290039
0.01,5.5,20.235527,11.334685,202255.27038574216,106.08518773859197
0.66,6.2,21.990423,10.493825,3231.88230341131,69.25524127098822
0.23,5.7,20.895493,10.743325,8984.996762483015,88.4793900606925
1.04,6.6,23.189966,8.096526,2129.80444247906,22.67463857477362
0.79,6.2,20.61474,11.463231,2509.460806544823,84.89082397953156
0.01,6.5,21.150305,11.194592,211403.04794311523,72.22449962909405
5.41,5.4,22.856499,8.877404,322.48611309171383,64.39637431391962
0.01,6.5,21.861372,11.16908,218513.71994018555,71.83199662428636
0.05,7.0,20.465206,11.667516,40830.41229248047,66.6787964957101
26.25,6.6,20.424791,11.370582,22.191271100725448,72.28153980139531
0.05,7.0,20.88477,10.910003,41669.53887939453,55.857181549072266
12.51,7.3,20.729378,10.281486,65.70246000465252,40.842267911728115
0.0,5.8,19.266422,12.159156,inf,109.64061802831189
0.18,6.9,20.737366,10.824523,11420.758734809027,56.877144523288884
0.71,4.9,21.747473,12.055177,2963.024332825567,146.0240149984554
1.0,2.9,22.362982,10.252549,2136.298179626465,253.53617832578462
0.1,6.0,20.26498,10.331616,20164.980316162106,72.19360669453938
0.87,5.6,21.768284,9.54555,2402.1015912636944,70.45625618525915
0.01,6.3,19.707912,13.092792,196979.12445068356,107.82208821130178
0.3,5.9,20.294466,12.232905,6664.822006225586,107.3373794555664
2.11,6.9,19.950598,11.420732,845.5259603346694,65.51784847093664
0.99,7.1,20.179506,10.993957,1938.3339698868572,54.84445867404133
0.01,6.0,20.995394,11.44687,209853.93753051758,90.78116416931152
6.0,7.1,21.434422,10.34246,257.24035898844403,45.66844617816765
50.43,6.8,21.286133,10.105554,57.79073406206623,48.61108275020824
0.01,6.5,19.411203,12.20996,194012.0338439941,87.84553821270282
0.21,6.0,21.18691,12.229339,9989.005061558315,103.8223107655843
0.01,6.7,19.6373,11.78906,196273.00491333005,75.95611401458285
0.17,7.5,18.80301,11.99644,10960.594670912797,59.95253245035807
0.19,6.5,19.709942,12.542142,10273.653612638773,92.9560294518104
12.21,7.0,21.493212,9.930394,76.02958023108779,41.86277389526367
0.36,3.9,21.530827,11.053639,5880.785157945421,183.42665158785306
0.31,7.4,21.420933,11.083585,6809.978312830771,49.77817277650574
0.16,5.3,19.571917,13.508969,12132.447862625122,154.8862133386
0.14,6.0,19.128536,13.280879,13563.24016026088,121.34798367818196
0.19,7.3,19.939396,11.882491,10394.418897126849,62.77385084596399
0.0,6.0,18.17518,12.270009,inf,104.50015068054199
1.35,6.3,19.881742,11.341285,1372.721664993851,80.02039288717603
34.75,5.6,19.935423,11.628419,42.63187655442053,107.65033790043422
0.15,6.5,19.797497,11.378505,13098.331197102867,75.05391927865836
0.13,4.8,19.727049,13.7298155,15074.652979924129,186.03782256444293
5.67,6.5,19.53113,11.496495,244.46437102356495,76.86915764441856
8.74,6.7,19.795538,11.649041,126.49356920604575,73.86628620660127
7.56,5.5,19.50184,12.862418,157.96085438400354,133.86214863170278
0.02,6.1,18.368872,13.780831,91744.35844421387,125.9152678192639
19.74,6.3,20.229963,11.48599,2.4820835998597075,82.31729477170914
0.0,6.3,20.248981,13.140529,inf,108.57982029990545
1.06,6.8,19.034828,12.750657,1695.7385081165244,87.50966296476477
0.16,6.7,19.340948,13.104161,11988.092565536499,95.58449645540607
1.4,6.4,19.442095,12.393357,1288.7210573468892,93.64620745182037
0.01,6.3,19.138906,14.014775,191289.06478881833,122.45675041562035
0.15,7.4,18.173504,13.198993,12015.669250488283,78.36476661063529
0.02,6.1,19.476248,13.363101,97281.23893737793,119.06722959924917
9.56,5.4,19.21995,12.95004,101.0454991871343,139.81555302937824
6.65,5.9,19.349642,12.228452,190.97205714175576,107.26189370882713
0.02,5.3,17.890009,14.748694,89350.04463195801,178.2772532049215
7.38,5.5,19.295887,13.00512,161.46188337951494,136.45673231645063
2.03,6.8,18.47823,13.463969,810.2576119559153,97.99954750958611
0.39,4.9,21.049747,12.022988,5297.371145395132,145.36710855912187
2.85,6.1,18.651264,13.703624,554.4303224797834,124.64957002733576
0.31,6.4,20.410257,12.497493,6483.953980476626,95.27332484722137
4.45,6.7,19.22752,13.399186,332.0791008767117,99.98785275131908
0.05,6.8,17.777948,13.39017,35455.8967590332,96.9142661375158
0.01,4.4,16.715405,14.693027,167054.04510498044,233.93242142417213
6.72,4.5,18.898842,13.32463,181.23276574271065,196.10288408067493
26.3,5.4,19.488213,12.704007,25.900332374717802,135.25939164338288
3.31,5.0,18.941317,13.858125,472.2452146409141,177.16249465942383
0.17,5.7,19.212605,12.551774,11201.532072179456,120.20656184146279
0.01,7.3,19.222311,12.568011,192123.11019897458,72.16453813526728
4.31,6.8,19.10549,12.650725,343.2828243813217,86.04007889242733
0.19,7.6,18.510756,13.551446,9642.502915231804,78.30849948682284
5.17,5.4,18.666725,13.356189,261.0585137077641,147.33682915016456
0.4,7.5,20.576279,12.630837,5044.069671630859,68.41116587320964
1.1,5.8,17.013493,14.596074,1446.6811440207741,151.6564500742945
0.37,7.0,19.118658,14.121146,5067.20488264754,101.73066002982003
0.03,6.3,16.786207,15.025458,55854.02399698894,138.4993386647058
0.37,7.3,18.651134,13.867019,4940.847159720756,89.95916026912323
2.88,6.1,18.571356,13.175811,544.838743739658,115.99689858858703
0.05,6.3,19.659315,13.480868,39218.63021850586,113.98203713553293
2.15,4.9,19.689838,13.574079,815.8064376476201,177.02201142603036
0.06,7.0,17.531588,15.799506,29119.312667846683,125.70723124912807
0.67,6.4,18.064224,15.051452,2596.1528721140385,135.17893254756927
6.2,5.8,18.233446,13.712432,194.08784066477128,136.42123978713462
0.18,7.1,16.784573,14.722037,9224.762556287978,107.3526382446289
3.76,5.3,17.69753,14.557462,370.6790092143607,174.66908940729104
0.28,5.6,18.136759,13.427699,6377.413858686174,139.7803408758981
9.09,7.0,19.349308,12.848346,112.86367452052822,83.54779652186802
16.13,5.5,19.924429,13.008826,23.524047984000852,136.524113741788
0.07,6.8,17.74557,16.146927,25250.81318446568,137.45480705710017
8.0,6.9,19.92347,10.920064,149.0433692932129,58.26179670250933
0.8,6.5,19.655966,14.370786,2356.995725631714,121.08901097224309
0.04,5.9,17.860218,15.287354,44550.54512023926,159.10770286947994
1.63,5.9,16.261047,15.087422,897.6102676859663,155.71902323577362
0.62,4.3,18.129356,15.646539,2824.0897393995715,263.87299382409384
0.03,7.5,18.429533,14.141612,61331.77668253581,88.55482737223308
0.32,7.0,18.012123,14.537364,5528.788471221924,107.67662865774972
1.08,7.2,17.360851,14.936255,1507.486230355722,107.44799243079291
0.1,6.7,18.488108,12.9242525,18388.10768127441,92.89929119508658
15.16,7.1,17.987003,14.204198,18.647779197994826,100.05912512121067
0.01,6.7,17.339178,15.678828,173291.78085327146,134.01236178270028
0.0,4.2,15.453657,16.30427,inf,288.196899777367
1.34,7.1,17.755075,14.905002,1225.0056309486502,109.92960056788485
0.01,5.6,15.79855,16.672512,157885.4965209961,197.72342954363143
14.85,6.5,18.05391,14.128242,21.575146813183927,117.35756213848407
9.12,5.3,17.183393,16.45547,88.41440217536794,210.4805496503722
7.63,5.7,18.048328,14.409162,136.54427784611013,152.79230820505245
0.64,6.9,18.869795,12.27476,2848.40544462204,77.8950760329979
0.09,6.7,18.752977,14.695422,20736.641523573133,119.33465929173711
0.07,6.5,16.871485,16.062716,24002.121080671037,147.1187004676232
39.55,6.1,19.440092,14.653214,50.84679624072821,140.21663040411278
0.17,6.6,16.430292,17.79519,9564.877723245057,169.62410319935194
0.09,6.4,19.154076,14.781386,21182.306247287328,130.95916211605072
0.28,6.9,17.05847,15.978021,5992.310632978167,131.5655169279679
0.41,6.2,17.050901,16.210102,4058.7564421863094,161.45325937578755
7.7,6.8,19.633463,12.357411,154.9800377387505,81.72663800856647
2.78,7.4,18.601694,14.620372,569.1256873041606,97.57259214246595
3.39,6.6,17.334936,15.474782,411.3550484356275,134.4663937886556
0.14,6.8,17.265265,16.313057,12232.331793648855,139.89789626177617
0.02,6.9,16.692617,16.991768,83363.08708190918,146.25750555508378
47.32,3.9,16.929611,17.02002,64.22313777249643,336.41075721153845
1.2,6.3,16.985218,17.046381,1315.4348373413086,170.57747613816034
0.12,6.9,16.50767,16.688711,13656.391207377117,141.86537922292516
4.14,5.8,16.676788,16.235987,302.8209741564765,179.93080533784013
0.05,7.1,18.474398,14.2871065,36848.795318603516,101.22685230953593
0.01,6.2,17.50773,16.925299,174977.30484008786,172.98868856122417
7.61,5.4,18.511015,14.934127,143.24592560255573,176.55790470264574
0.0,6.6,18.276442,16.561802,inf,150.9363925818241
7.26,6.5,17.329687,15.087541,138.70092449766219,132.11600963885968
14.82,5.1,19.204805,14.09863,29.587080797203157,176.4437245387657
2.03,5.3,17.856451,16.175463,779.6281297805862,205.1974098637419
20.26,5.5,17.449032,15.628604,13.87447270565655,184.15643518621272
0.0,4.4,15.603794,16.610088,inf,277.50200791792435
2.35,6.7,17.120207,16.19882,628.5194396972656,141.77343453933946
17.51,5.9,17.079569,16.08617,2.458201810879283,172.6469524836136
5.59,4.9,18.12001,15.67323,224.1504539530691,219.86184022864515
6.32,7.2,19.024492,13.757766,201.0204472119295,91.08008013831244
0.22,5.9,17.533192,16.219889,7869.632582231002,174.91336757853878
0.29,6.4,17.304014,15.002572,5866.901450321592,134.4151884317398
7.47,7.4,16.913637,15.534223,126.4208455321939,109.92192706546267
1.34,5.6,18.901896,13.290704,1310.5892181396484,137.333995955331
1.07,5.7,17.135317,16.4944,1501.431481192045,189.37543902480812
0.02,6.1,16.340767,17.367218,81603.8345336914,184.7084920914447
22.03,6.3,17.04658,15.820298,22.621065088688546,151.115844363258
1.75,7.4,17.202602,15.94365,883.0058506556919,115.45473304954734
0.05,7.2,16.343767,17.805006,32587.53433227539,147.2917503780789
6.05,6.6,17.140217,15.915996,183.3093690478112,141.15144845211145
0.88,7.3,15.952688,18.14291,1712.805479223078,148.533013748796
12.9,6.5,16.38985,17.082136,27.05310555391533,162.80209467961237
0.01,3.6,16.074913,18.014492,160649.1302490234,400.40255652533637
0.02,6.8,16.078438,17.886173,80292.1890258789,163.0319595336914
0.84,7.1,17.094706,15.845113,1935.0839978172667,123.17060282532599
2.02,6.6,15.627939,18.271542,673.6603576358002,176.84153932513613
0.03,6.9,15.424692,18.243166,51315.64051310222,164.3937097079512
0.36,4.3,17.691387,16.161736,4814.274215698242,275.85431475972024
18.25,6.0,16.582281,16.771343,9.138185683995077,179.5223871866862
0.11,6.8,16.528984,16.420738,14926.349154385653,141.48144441492417
0.19,7.4,17.743645,16.86881,9238.76037597656,127.95690072549355
27.46,6.3,15.946228,17.565128,41.92924971834031,178.81156073676215
0.05,5.1,15.1631565,17.164228,30226.313018798828,236.55349881041286
0.01,5.2,15.645451,19.001152,156354.50592041016,265.4067699725811
0.02,4.4,15.571854,19.42628,77759.26818847656,341.50634245439005
8.67,5.8,16.329641,17.711164,88.34649760280377,205.36490473253974
3.27,5.5,17.882805,16.37756,446.8747666851825,197.77381203391334
1.01,6.4,15.8772335,18.043633,1472.0033173513884,181.93175792694092
1.98,6.6,15.996643,17.692667,707.9112659801136,168.0707122340347
2.2,6.8,16.360897,16.134417,643.6771392822266,137.27083206176758
0.45,7.3,16.13081,16.783892,3484.6243964301216,129.91632435419785
1.01,7.1,16.053947,19.085844,1489.4997473990563,168.81470478756327
0.22,5.7,15.897039,17.816917,7125.927006114613,212.57749858655427
0.53,5.3,16.174706,17.87424,2951.831227428508,237.24982783479513
1.23,3.8,17.717707,14.424773,1340.4639577477928,279.59929516440945
0.98,5.7,17.251163,17.087904,1660.322804353675,199.78778906035842
0.02,6.1,15.902121,17.003494,79410.6029510498,178.74580758516908
1.25,4.9,16.177366,17.036314,1194.1893005371094,247.6798777677575
17.74,3.9,16.363785,19.749987,7.7576956593062905,406.40991406563
0.61,6.0,15.292246,18.545826,2406.925551617732,209.09709930419922
0.18,6.5,15.879631,18.859272,8722.017245822482,190.14264620267429
0.02,6.3,15.488834,19.1755,77344.17190551758,204.37302967858693
0.34,7.0,16.102217,19.840464,4635.946094288545,183.43519483293807
33.6,6.8,16.174236,16.523794,51.86239197140649,142.9969731499167
19.22,6.2,15.221643,17.53383,20.803103809178058,182.80372004355152
7.1,7.1,15.994768,15.952407,125.27842454507318,124.68178708788375
0.02,6.1,15.097115,19.798983,75385.5728149414,224.57348557769276
10.0,6.2,15.885351,17.74013,58.853511810302734,186.13112049718058
0.0,5.9,15.587721,19.424812,inf,229.234107066009
3.3,6.3,12.880665,17.722803,290.32317652846825,181.31433517213853
4.02,7.1,16.606789,16.885275,313.10419490681363,137.82077305753467
0.4,5.6,15.122601,20.165464,3680.6501388549805,260.09757859366283
0.05,7.2,15.201843,19.973742,30303.6865234375,177.4130768246121
0.01,4.8,15.408373,19.490988,153983.7287902832,306.0622453689575
0.25,6.3,16.529112,19.218872,6511.644744873047,205.06146143353175
0.0,5.8,12.211266,19.89828,inf,243.07377913902548
12.77,5.9,15.901897,18.054771,24.52543015207457,206.01307497186176
19.67,6.1,15.516884,18.515587,21.113961107790264,203.5342107053663
0.14,6.8,14.638985,19.88585,10356.417628696985,192.43898391723633
1.88,5.6,16.411957,18.643034,772.9764248462434,232.9113210950579
0.51,6.2,15.378479,18.964672,2915.3880399816176,205.88180788101687
0.23,6.7,15.426449,20.44113,6607.151661748471,205.0914878275857
0.03,6.2,14.588757,19.78294,48529.188537597656,219.07967598207534
2.62,6.4,15.840372,17.4295,504.5943544111179,172.335946559906
0.0,6.0,15.15822,19.573128,inf,226.2187957763672
2.28,5.3,13.63559,19.174698,498.05217542146386,261.7867523769163
0.02,7.1,14.9039,20.52488,74419.50073242188,189.08280923332967
0.03,6.9,14.028284,20.037748,46660.94690958659,190.4021498085796
3.34,5.4,15.323706,19.789106,358.7935830304723,266.46493275960285
0.11,6.8,12.574617,18.6389,11331.470350785688,174.10148171817556
1.01,6.7,17.580292,16.83584,1640.6229453511755,151.28119739133922
13.24,6.0,15.08008,19.503944,13.89788544069964,225.06573994954428
2.57,5.7,15.366644,19.478106,497.92388737897465,241.72114991305168
0.94,6.7,15.178017,19.280645,1514.6826236806019,187.77082642512534
0.0,6.4,14.447601,20.107351,inf,214.17736411094666
0.33,7.4,15.227867,20.685743,4514.5051898378315,179.53707205282674
15.01,5.3,15.612379,18.791386,4.013185037286342,254.55444623839182
1.0,6.2,15.663118,18.879446,1466.3118362426758,204.50719402682395
1.07,7.0,14.419874,20.717833,1247.6517935779607,195.96903664725167
0.01,6.7,14.044952,20.133795,140349.52392578125,200.50439976934177
1.16,6.8,14.233181,20.80564,1126.998362047919,205.96528333776138
5.87,2.9,14.309032,21.310617,143.76545894694286,634.8488774792902
0.15,4.1,14.009253,21.361792,9239.50169881185,421.01930757848226
3.1,4.3,15.876455,21.363607,412.14371958086565,396.8280792236328
0.02,7.0,14.718161,21.14501,73490.8031463623,202.07157135009766
6.94,5.5,15.073784,20.222097,117.20149675088929,267.6744981245561
0.1,6.7,15.575251,19.572077,15475.250625610352,192.12054921619927
0.28,5.9,12.609774,21.314661,4403.4905842372345,261.2654411186606
4.72,4.5,15.951439,21.32195,237.9542140637414,373.8211313883464
0.94,6.4,14.593784,21.67811,1452.5302481144033,238.72047066688538
6.54,5.5,15.645788,20.27633,139.23223536313492,268.6605626886541
1.58,4.7,16.185894,20.011658,924.4236716741248,325.7799513796542
6.03,6.0,15.589529,20.729488,158.53281985863325,245.49147288004556
0.01,6.5,14.4652,21.998667,144552.00424194336,238.44102712777945
0.45,5.4,13.281685,19.436665,2851.4855278862847,259.93823298701534
0.03,5.6,14.523354,21.342112,48311.17858886719,281.1091354915074
5.3,6.8,14.278839,20.31944,169.41205870430423,198.81530649521773
0.56,5.3,12.081577,22.06779,2057.424518040248,316.37337882563753
7.47,6.6,14.384254,20.564148,92.56030060999205,211.57799923058712
0.61,6.3,14.045134,21.21285,2202.4809165079087,236.711913820297
0.51,7.3,14.856653,20.862814,2813.069257549211,185.79197191212276
11.1,6.4,15.127325,18.640678,36.28220772958017,191.26060009002686
0.03,5.3,14.525021,22.027807,48316.73533121745,315.6190044475052
6.07,6.9,14.553671,20.258625,139.76393547246641,193.60326131184894
73.26,4.6,14.694504,22.261831,79.94198227657701,383.9528539906377
0.07,7.1,15.138269,22.709517,21526.09917776925,219.85234542631767
0.01,5.6,13.313192,23.410215,133031.9236755371,318.03956031799316
0.3,6.7,14.179428,21.307016,4626.476033528646,218.01516974150243
5.22,4.6,14.270725,21.485704,173.38554119241653,367.0805309129798
0.3,7.0,14.026514,20.920523,4575.504684448242,198.86460985456193
0.02,7.3,16.02399,19.291964,80019.95315551758,164.27347366123985
0.1,6.2,14.618393,23.051275,14518.392944335938,271.79476214993383
0.62,6.7,14.35857,21.6216,2215.89840304467,222.7104357819059
0.69,6.7,14.528151,20.250223,2005.529066445171,202.24213671328417
2.14,6.4,14.737806,20.92898,588.6825383266555,227.01531052589417
0.09,7.3,14.552183,22.221685,16069.092390272353,204.40664944583423
0.22,8.1,14.630064,19.732965,6550.029095736417,143.6168576464241
18.29,5.5,11.320635,21.712358,38.10478489929499,294.77015408602625
18.27,5.8,14.342075,21.114683,21.499313914064636,264.0462612283641
0.13,6.1,15.494467,21.931025,11818.820601243238,259.524992645764
0.24,6.8,13.980732,23.10406,5725.304985046387,239.7655767552993
0.11,6.1,14.142567,22.186323,12756.87880082564,263.71021583432054
0.69,7.4,14.011185,22.239672,1930.6064771569295,200.53610415072055
0.16,7.2,14.173393,22.122534,8758.370780944824,207.25741386413574
0.22,6.4,14.208742,21.918219,6358.519155328924,242.4721658229828
18.3,4.6,15.440926,22.738958,15.623357387188356,394.32518171227497
14.53,4.5,15.202419,23.831526,4.627799593983895,429.58946228027344
0.06,5.8,14.21323,22.453463,23588.716888427734,287.1286655294484
12.97,5.2,14.207155,22.431463,9.53859080694782,331.37429310725287
0.01,6.2,13.913061,23.532583,139030.61141967773,279.55779414023124
0.22,3.6,14.99185,21.55971,6714.477226950906,498.880820804172
0.09,4.6,14.376667,23.497599,15874.07446967231,410.8173619145932
0.16,2.7,14.187864,23.817698,8767.415189743042,782.1369453712746
0.13,6.1,14.246628,23.06605,10858.944467397836,278.13196025910923
3.68,6.5,14.221184,24.019129,286.4452113275942,269.52505845289966
0.02,7.1,14.094191,23.761827,70370.9529876709,234.6736263221418
0.09,6.4,14.332249,23.101244,15824.720764160156,260.95693707466125
1.4,7.5,14.150373,22.798162,910.7409613473076,203.97549947102866
0.39,7.6,13.419128,22.201632,3340.8021584535254,192.1267308686909
9.19,5.6,12.827131,22.728754,39.577054095346085,305.87060792105535
0.01,6.7,13.43984,23.366262,134298.4031677246,248.75018561064306
3.18,5.9,13.923168,22.347666,337.83547743311465,278.7739963854774
1.7,7.2,14.543531,19.280312,755.5018481086282,167.782105339898
2.28,7.3,15.097416,19.463497,562.1673650908889,166.62324879267445
11.0,5.8,15.6040535,20.994164,41.85503179376776,261.9683364341999
0.22,5.7,15.108154,22.756388,6767.342862215909,299.2348721152858
0.07,6.5,14.130791,23.805048,20086.84387207031,266.23150752140924
11.12,6.2,15.3569355,22.12536,38.101937959520086,256.86065304663873
6.0,6.3,15.386078,20.489237,156.43463134765625,225.22598145500064
0.58,6.7,13.971817,23.40777,2308.9339683795797,249.3697038337366
0.38,6.6,14.195778,22.995832,3635.7310244911596,248.4217036854137
27.12,5.8,14.17976,21.696558,47.71474933905587,274.0785861837453
0.05,6.9,14.441116,24.293623,28782.232666015625,252.08149232726169
0.71,5.4,15.662073,22.953798,2105.9257937149264,325.07033877902563
12.07,5.4,14.279665,23.103666,18.307083622917418,327.8456723248517
4.24,5.9,14.26166,23.178179,236.35989674982034,292.85048791917706
0.66,7.5,13.818609,23.100027,1993.7286723743784,208.00036112467447
6.03,7.0,14.757513,20.270834,144.73487638913178,189.58334241594588
1.01,4.9,12.903538,23.897333,1177.5779950736774,387.70067643146126
0.12,7.2,13.175573,23.900137,10879.644457499187,231.9463464948866
16.26,6.9,14.3487625,22.948698,11.75422809220769,232.589826722076
0.78,7.2,13.745413,23.265844,1662.232413658729,223.1367270151774
0.01,7.0,13.747507,24.768202,137375.07095336914,253.83145468575614
0.17,6.1,14.123909,23.4742,8208.181762695312,284.8229392630155
0.0,6.3,15.2458515,22.906092,inf,263.5887569851346
0.02,7.4,14.696457,22.549822,73382.28454589844,204.72732234645534
7.13,6.6,14.3779545,20.921022,101.65434057548705,216.98518810850203
2.33,7.1,14.648043,21.320795,528.6713596065669,200.29288815780427
14.06,5.9,14.9584465,23.713053,6.3900889237947816,301.91614829887783
1.55,7.6,14.106716,20.112055,810.1107197423134,164.63230032669873
0.8,4.9,14.956755,23.512522,1769.5943355560303,379.84738252600846
1.42,5.6,15.232708,22.885004,972.7259138940086,308.6607864924839
5.86,5.7,13.69952,23.672926,133.78020667378811,315.31449033502946
4.0,7.0,14.057928,21.079237,251.4482021331787,201.131956917899
1.05,6.8,13.863689,23.837782,1220.3513735816591,250.5556162665872
16.34,5.1,14.032553,23.271826,14.12146438729369,356.31030961578966
0.06,5.3,14.038992,25.180983,23298.319880167644,375.1128790513525
0.01,6.1,13.781815,25.789175,137718.14575195312,322.7733612060547
0.33,7.8,14.500202,21.746168,4294.000660289417,178.79702739226514
0.01,6.9,14.889954,25.161581,148799.5361328125,264.6605947743292
4.72,6.3,14.846483,24.223124,214.54413624133096,284.4940246097625
0.14,7.1,13.819523,23.869204,9771.087755475724,236.18596573950538
0.57,4.1,14.632576,23.486952,2467.1185945209704,472.8524836098275
8.28,5.5,13.963697,24.84382,68.64368881004447,351.7058285799894
4.35,6.1,13.794247,23.500174,217.10911893296517,285.2487470282883
0.08,6.7,14.404911,25.215853,17906.138801574707,276.3560110063695
0.35,5.8,13.839939,23.770712,3854.2683192661834,309.83986032420194
0.07,6.4,13.969131,25.038431,19855.90209960937,291.2254869937897
4.5,4.6,12.413952,24.355803,175.8655971950955,429.47396817414653
0.15,7.2,14.27722,24.33697,9418.146514892578,238.01346355014377
0.65,6.7,14.695585,25.265516,2160.8592693622295,277.0972579272825
1.45,4.8,13.719732,24.103098,846.1884334169586,402.14787324269616
1.06,6.8,13.559511,24.858923,1179.1991683672059,265.5723964466768
15.91,4.1,14.959543,25.95931,5.973958339727128,533.1539154052734
0.05,6.4,13.5361805,25.694464,26972.36099243164,301.4759957790375
15.1,5.1,14.033272,24.493872,7.0644252347630365,380.2719938988779
15.72,5.3,14.876781,23.573717,5.363985600362301,344.7871154209353
1.07,6.8,14.038059,25.846079,1211.968152768144,280.0893951864804
8.75,7.5,13.662493,23.95136,56.142774309430806,219.35147603352866
3.1,7.5,14.155216,23.833113,356.619877969065,217.77483622233072
3.04,5.9,13.775909,24.231089,353.1549152575041,310.6964175984011
37.57,5.1,13.8777275,25.982813,63.06167817794804,409.4669192445045
0.34,7.6,14.058582,25.076647,4034.87714879653,229.9558790106522
0.01,7.2,13.653307,25.864264,136433.0696105957,259.2258824242486
0.38,6.5,13.781658,25.408827,3526.7521506861635,290.905028123122
1.48,7.2,13.524321,23.280554,813.8054461092562,223.34102524651422
13.99,6.2,14.459211,23.692125,3.353905285827766,282.1310535553963
3.79,6.5,13.808355,23.082552,264.3365522802348,255.11618394118088
0.54,6.5,13.6118965,24.6468,2420.721576831959,279.1815244234525
0.08,6.5,13.643412,26.57578,16954.264545440674,308.8581672081581
1.24,2.5,13.766132,25.690126,1010.1719640916393,927.6050567626953
0.17,6.3,15.18264,26.157427,8830.964750402114,315.19725133502294
0.87,6.0,14.760181,25.306192,1596.5725778163164,321.76987330118817
0.18,5.8,14.209505,25.630175,7794.1694895426435,341.89956270415206
0.17,7.4,13.52874,25.22621,7858.082311293658,240.89472487166123
14.13,5.7,15.021034,24.42599,6.305974810492961,328.5261254561575
0.92,6.9,13.676514,25.93411,1386.5775730298913,275.85667596347093
0.26,6.7,13.247185,26.720942,4995.071059006911,298.82002303849407
10.22,6.1,14.441498,23.808832,41.30624073125611,290.30872407506723
1.0,5.6,14.453901,25.755861,1345.3901290893555,359.92609432765414
13.26,5.7,12.408018,24.681276,6.425202773886746,333.0048477440549
0.02,6.5,13.268406,26.574335,66242.0295715332,308.8359245887169
6.96,6.3,13.98148,25.340513,100.88332822953147,302.2303687201606
0.59,5.0,14.047701,25.195116,2280.9662511793235,403.9023208618164
0.06,4.8,13.695906,25.883017,22726.509475708008,439.22951221466064
23.65,4.7,13.7605,25.457037,41.81606784683453,441.63908451161484
0.1,5.1,12.187716,26.35267,12087.715530395508,416.7190327363856
27.77,6.1,13.784195,24.764307,50.362999833312706,305.972246263848
22.42,5.7,13.41477,25.482946,40.16605652835516,347.06923501533373
0.94,5.3,14.574129,25.474184,1450.4392664483253,380.64498181612987
0.28,6.0,13.51553,26.932981,4726.974868774414,348.88302485148114
0.16,6.1,13.392696,25.528284,8270.435237884521,318.49646021108157
1.15,7.4,13.324226,26.937445,1058.6283808169158,264.0195227958061
0.4,6.9,13.070736,27.553408,3167.683982849121,299.3247488270635
0.85,6.7,13.443287,26.241758,1481.563164206112,291.668035023248
