gross_US_CA,imdb_score,predicted_grossing,predicted_score,percent_gross_diff,percent_score_diff
3.08,4.4,7.4385448,5.481614,141.511193188754,24.58213892850008
13.84,5.4,2.862374,6.182517,79.3181064500974,14.491056512903278
0.07,6.2,-3.3186882,5.643339,4840.983077457972,8.978400691863031
87.73,7.4,186.45483,8.185416,112.5325817672119,10.613732724576378
0.38,6.7,-1.1908958,5.838358,413.39363047951144,12.860329471417328
35.14,6.2,48.324898,6.4455,37.52105226554718,3.959675758115704
44.43,6.0,3.484279,6.5027733,92.15782372875844,8.379554748535156
0.0,5.9,2.3366187,6.344941,inf,7.541375241037136
2.45,6.9,2.3794367,6.955742,2.8801334147550692,0.8078533670176579
2.78,7.0,1.5627759,6.4804688,43.785041356258255,7.421875
0.07,7.6,0.5944874,6.2355795,749.2677552359443,17.952901438662877
48.17,7.7,-16.568756,8.977451,134.39642122382318,16.5902769410765
2.0,7.0,18.294474,6.5814695,814.7236824035645,5.979006631033761
2.07,7.2,19.103733,6.9847803,822.885655205031,2.9891623391045488
60.06,7.1,20.496607,6.9499016,65.87311550652309,2.1140622421049686
0.19,7.4,5.5831466,6.5252995,2838.498195848967,11.820276363475905
31.85,7.2,4.970734,6.5167828,84.39329946808388,9.489128324720596
0.45,6.2,4.450891,6.2800946,889.0868928697374,1.2918487671882846
474.54,6.5,201.40381,8.082474,57.55809655798247,24.345750075120193
23.72,6.2,9.265674,5.528565,60.937294951980874,10.82959790383616
42.29,5.5,15.188537,6.701723,64.08480339564451,21.849510886452414
4.36,6.9,-0.4698541,6.311924,110.77646987700682,8.522840859233474
10.0,7.8,3.9725583,5.9627523,60.27441740036011,23.554457150972805
0.0,4.6,1.9535115,5.5064654,inf,19.705770326697316
18.25,6.8,16.903461,5.744832,7.378293390143408,15.517175898832432
68.38,6.1,48.636654,6.1431594,28.872983474485977,0.7075309753418028
0.0,6.4,0.7114594,6.4884276,inf,1.38168185949325
51.68,7.7,103.50675,7.118475,100.2839628756969,7.552273242504567
22.94,5.4,34.644886,6.58208,51.02391463315475,21.890368285002523
73.34,7.4,73.347145,6.9184256,0.009742406008184946,6.5077627027356995
20.64,4.3,17.116203,5.0044465,17.072658390961877,16.382476895354518
0.01,5.9,0.29342154,6.6203933,2834.2153668403625,12.210055529061005
7.83,5.9,10.857043,6.224902,38.659556402252704,5.506816152798921
84.75,5.7,19.73098,6.195744,76.71860776468013,8.697263818038135
0.43,6.0,3828.7585,10.092741,890308.9639353198,68.21235020955403
37.68,7.1,59.948895,6.0107927,59.10003848389709,15.340947433256764
0.0,5.1,-0.9654281,6.353644,inf,24.581252827363862
0.37,6.1,58.977367,6.088377,15839.829027330554,0.19054100161692553
34.1,7.0,36.612804,5.929533,7.368927896896761,15.292385646275111
0.01,6.1,1.140238,6.2966022,11302.380466461182,3.22298769090997
0.01,5.5,-1.1959465,6.2083063,12059.46455001831,12.87829659201882
41.48,6.4,31.507986,5.852446,24.040535032001955,8.555530011653905
0.34,6.8,0.663316,6.63521,95.09294453789205,2.423381805419919
100.77,6.6,133.94472,6.289934,32.921223982560846,4.697967298103096
32.88,6.5,32.30518,6.8128157,1.7482372386032143,4.8125487107497
2.12,6.3,3.0473645,6.5136986,43.74360723315544,3.3920409187438025
0.0,6.7,-1.0614121,6.1470366,inf,8.25318578463882
134.97,9.2,282.46204,8.66762,109.2776440192728,5.786742334780478
0.64,7.4,3.5667136,6.3935704,457.2989955544472,13.600399687483508
11.0,7.4,35.22434,6.117319,220.22125937721947,17.333525580328867
2.87,7.2,79.486824,6.1330295,2669.5757503708896,14.819035265180801
29.29,6.1,47.52786,6.20084,62.266503018541684,1.6531146940637866
4.1,4.7,13.30667,6.260873,224.55293143667828,33.21006044428398
0.05,7.0,-4.02368,6.556098,8147.360420227051,6.341457366943359
44.31,5.6,33.81265,6.413106,23.690704641856563,14.519749368940086
5.35,6.1,10.943564,5.836504,104.55260588743977,4.319606843541875
0.14,7.0,11.372027,6.264553,8022.876712254115,10.506384713309151
0.26,7.1,-0.8080337,6.6761913,410.78219413757324,5.969136197802042
7.48,6.5,7.7805057,6.4939427,4.017455310107547,0.09318865262545072
84.56,7.1,23.736837,6.0092483,71.92900025179168,15.362700610093665
0.0,3.8,0.22529534,6.5436296,inf,72.20078016582289
22.57,5.8,57.652298,7.0039716,155.43774024649008,20.758130632597826
0.88,6.4,1.4107459,7.727358,60.31202944842252,20.739966630935662
2.43,6.2,2.4360611,6.398942,0.2494297890996671,3.2087418340867537
0.24,6.2,2.3264496,6.0429792,869.3540136019388,2.5325928964922535
35.16,5.9,19.801996,5.4885087,43.680329263142475,6.974428791110804
1.51,5.9,-7.6080174,5.8095403,603.8422148748739,1.5332157328977483
532.18,7.8,261.15753,6.6381617,50.92684209510293,14.895363343067658
1.88,6.4,4.912761,6.375903,161.31708571251403,0.3765136003494318
0.27,6.7,-5.3078504,6.487749,2065.8705040260597,3.1679238846052966
4.5,6.9,2.0552266,5.536369,54.328298568725586,19.762770334879562
0.0,7.0,-0.3081424,6.3616495,inf,9.119292667933873
42.4,6.8,16.862986,6.07321,60.22880752131624,10.688091726864084
14.42,6.3,20.436968,4.98584,41.726545421161205,20.859685019841265
2.22,6.3,13.247111,6.566554,496.7167261484507,4.231016976492748
0.04,6.4,0.5481713,6.1500845,1270.428204536438,3.9049297571182304
14.42,6.5,8.134137,7.0705023,43.59128187499661,8.77695817213792
0.39,3.7,8.38823,5.68738,2050.8282881516675,53.71296856854412
0.25,7.3,-1.1062095,6.967608,542.4838066101074,4.5533154108752925
0.0,5.2,-0.514982,6.113803,inf,17.573132881751423
1.0,4.1,6.5858226,6.814436,558.5822582244873,66.20575509420257
3.15,6.6,-0.7740028,6.088319,124.57151715717619,7.752745079271716
0.52,6.1,0.9514363,5.9711523,82.96851561619685,2.1122572851962675
125.33,6.5,103.737076,6.196648,17.22885517779936,4.666951986459585
40.91,6.1,20.920048,7.1573753,48.86324184793506,17.334021896612455
0.0,6.4,0.9737227,5.9097757,inf,7.6597541570663505
2.15,6.2,4.4988084,5.646642,109.24690157868142,8.925125675816691
2.63,7.9,19.414839,6.798621,638.2067981328348,13.941504080084309
39.79,6.6,49.83569,7.215111,25.24676940104985,9.319860284978699
1.07,4.7,3.6838562,5.3269386,244.28563073416734,13.339119769157243
21.28,6.0,-0.70317435,6.533628,103.30439075491482,8.893799781799316
32.54,6.7,105.89982,6.934611,225.44504738909086,3.5016543829618967
0.3,6.9,0.49612167,6.7045946,65.37389159202576,2.831962143165483
43.82,6.5,-4.5799117,5.7126865,110.45164698501092,12.11251478928786
0.23,6.2,-1.8198097,5.729334,891.2215979202933,7.591389071556832
0.08,6.9,0.24848202,6.1580725,210.60252338647842,10.752572875091998
0.22,7.0,0.6307156,6.317175,186.68891299854624,9.754644121442523
29.82,7.2,22.228245,6.662448,25.458602342407307,7.466000980801054
0.01,5.9,0.107147485,6.826608,971.4748501777649,15.705223406775517
0.05,6.9,18.57605,6.718236,37052.099609375,2.634261310964396
62.95,6.0,20.027048,6.6363454,68.18578536781268,10.605756441752115
0.25,5.2,5.741258,5.8780737,2196.503257751465,13.039878698495714
33.6,6.8,26.783403,7.1461687,20.28748989105225,5.090716305901025
1.09,6.1,0.45226696,6.6856422,58.50761822604258,9.600692498879361
21.38,7.3,138.16777,6.704969,546.2477567153517,8.151110557660664
0.0,5.2,0.9909928,6.227772,inf,19.764850689814637
162.0,5.9,133.85013,6.3244443,17.376464090229554,7.193971084336097
5.55,6.4,3.488723,6.6580896,37.14012541212477,4.032650589942926
0.23,6.5,1.4248087,6.2758856,519.4820611373237,3.4479141235351562
35.55,7.9,76.71443,6.681214,115.79305699773647,15.42767271210876
52.08,6.5,29.644394,4.3418994,43.07912073560208,33.20154776939979
53.35,4.9,42.17564,5.4180837,20.945379369819737,10.573136076635237
3.38,6.5,8.556905,5.8666706,153.162863691883,9.743529099684496
9.27,4.2,10.115205,5.3449287,9.11763550265579,27.26020812988281
0.82,6.2,1.1160958,6.354421,36.10924162515781,2.4906635284423797
0.2,7.4,18.80873,6.49261,9304.364585876465,12.262027328078814
0.01,4.3,8.265832,6.397715,82558.3194732666,48.784071900123784
6.0,7.2,3.3786023,6.469,43.689962228139244,10.152779685126413
36.81,5.8,16.820984,5.95939,54.303222258302775,2.7481062658901902
1.66,5.7,-8.508386,6.5850887,612.5533529074795,15.52787245365611
31.61,5.8,10.438544,6.03643,66.9770823366768,4.076377276716564
0.12,4.8,6.437732,5.491077,5264.776849746704,14.397436380386356
17.11,7.1,14.741424,6.2752924,13.843228481165639,11.61560004865619
0.02,6.9,1.1948225,6.6974125,5874.112749099731,2.9360508573228086
1.7,6.6,5.863959,6.2443533,244.9387550354004,5.3885864489006225
42.67,5.6,59.270237,5.6740475,38.90376603935819,1.322276251656675
0.01,6.4,3.0650437,6.349512,30550.436878204346,0.788873434066778
0.47,7.6,1.9838035,6.643613,322.08585333316887,12.58404129429867
12.32,6.5,8.13874,6.0652723,33.93880206269103,6.688117980957031
31.1,6.5,38.677456,7.7673993,24.36480997459681,19.498450939471905
1.92,6.1,-1.930805,6.4667273,200.56275874376297,6.01192224221152
15.43,5.7,7.9363666,5.853835,48.56534959121872,2.6988615069472965
0.43,3.8,2.338239,5.8346577,443.77650105675986,53.5436228701943
57.32,5.6,35.9071,5.5431976,37.35676783410636,1.0143280029296813
50.24,6.2,44.34181,5.263992,11.740031211998817,15.096905923658804
0.0,6.1,22.66899,6.0224495,inf,1.2713197801933855
0.25,7.2,-3.277064,6.2156763,1410.8256340026855,13.67116239335802
1.25,7.7,-1.9539516,8.327076,256.3161277770996,8.143843613661726
1.64,7.5,1.0426342,7.7074504,36.42474093088289,2.766005198160807
62.66,7.0,8.637328,7.0993495,86.21556312178714,1.41927855355399
1.75,7.7,9.235244,6.2166615,427.7282169886998,19.264136970817272
0.2,6.5,-1.1781051,6.2051697,689.0525579452515,4.535851111778846
1.17,5.7,4.13837,5.620529,253.70684077597073,1.3942250034265382
0.02,4.2,5.4341016,6.409092,27070.50790786743,52.597427368164055
0.03,7.6,8.073646,7.0665526,26812.151972452804,7.019044223584623
3.23,6.2,-6.4066243,5.6608443,298.34750207954147,8.696059257753436
42.04,7.4,45.133854,6.4356203,7.359309972296662,13.032158001049147
1.37,6.6,0.76323247,6.8816504,44.28960076213754,4.267431027961505
5.11,5.9,-2.7647111,6.0772185,154.10393623456562,3.003703941733144
0.01,6.3,0.44119194,6.2132063,4311.919414997101,1.3776779174804659
0.01,5.9,-0.95152545,6.0472536,9615.254497528076,2.4958238763324223
0.87,7.4,0.42934826,6.5310745,50.649625268475766,11.74223616316512
2.14,5.5,7.4422607,5.733001,247.76919356016353,4.236386039040306
0.04,5.1,3.2260325,6.1009655,7965.081238746643,19.626774507410392
0.05,6.6,2.1352818,6.848881,4170.56360244751,3.770920724579788
11.5,5.9,4.245438,6.1403913,63.08314696602199,4.074429657499663
10.47,7.7,6.352367,6.1912413,39.32791858370689,19.594269294243357
1.77,6.3,-0.879462,6.462179,149.68711885355287,2.574272761269224
0.0,6.2,-1.4886749,5.805676,inf,6.360064783403953
0.01,5.8,0.45228127,5.817029,4422.81266450882,0.29360343670023203
0.01,5.4,1.6530821,6.221659,16430.821323394775,15.21591080559624
0.0,4.9,0.98384595,6.274148,inf,28.043836476851475
0.81,6.4,0.8587668,6.06253,6.020591877124921,5.272968113422399
5.68,3.6,18.904137,5.736838,232.8193073541346,59.356607331169975
8.84,6.7,5.849809,6.0260763,33.82568812478182,10.058562435320956
35.33,6.3,41.822052,6.3708005,18.375465615491446,1.123817383296909
21.45,5.1,14.7098,7.00134,31.422844911232968,37.281174753226495
0.0,7.0,3.038335,6.5046825,inf,7.075963701520648
4.43,7.3,29.80346,6.7628984,572.7643152930128,7.357555546172676
0.07,5.5,-1.2566139,6.1367006,1895.1626437050954,11.57637509432706
0.0,5.6,3.2468503,5.924427,inf,5.793339865548277
51.39,6.5,108.98392,5.130123,112.07222657390177,21.07502863957332
25.48,5.8,4.2864785,5.6242137,83.17708587347057,3.0307983529978757
0.0,6.2,0.06474903,5.8435793,inf,5.748721091978013
0.26,7.5,5.784782,6.1693306,2124.91612801185,17.742258707682293
0.0,6.1,0.9089596,5.8231235,inf,4.538959753317905
28.2,5.7,10.4481,5.1380873,62.94999968075583,9.858118023788721
0.2,5.1,3.0625808,5.783657,1431.2904119491577,13.405040666168818
27.83,6.9,17.158873,6.5221443,38.34397195698843,5.476169309754307
0.14,7.1,1.6938908,6.0066395,1109.9220071520124,15.399443935340555
0.79,6.9,-0.023109645,6.0638905,102.9252714748624,12.117529606473623
16.24,4.6,10.56331,5.8658576,34.954989719860656,27.518643503603737
0.6,5.8,-1.3278797,5.616378,321.31327788035077,3.165899474045323
0.01,4.7,1.9119618,5.8462696,19019.61793899536,24.388715054126493
0.04,5.5,0.26143864,6.278675,553.5965949296951,14.15772871537642
0.0,5.4,9.33097,6.679158,inf,23.68811501397026
0.25,6.6,1.5475838,6.490384,519.0335273742676,1.6608469413988465
0.02,6.6,3.2528975,5.985056,16164.487504959106,9.317334493001297
4.24,7.5,22.263523,6.6114774,425.0830920237415,11.846968332926432
52.08,7.5,33.39044,7.277789,35.88624828239007,2.9628117879231772
1.42,6.7,-0.35921165,5.6525965,125.29659531485868,15.632888452330633
0.03,7.2,0.8912437,7.092288,2870.8123207092285,1.49599976009793
15.03,6.2,13.807273,5.72077,8.135243439309528,7.7295180289976075
0.1,4.7,-4.4327893,5.5108895,4532.78932571411,17.25296872727414
0.55,6.5,3.3251145,6.638632,504.5662706548517,2.1327972412109375
0.02,7.2,0.6084721,6.1287107,2942.360544204712,14.87901740603977
80.36,5.2,46.732327,5.811904,41.846283589387305,11.767383722158575
2.02,6.7,7.4634566,5.7884564,269.47805102508846,13.60512776161308
0.54,6.5,3.5065806,6.5750017,549.3667761484782,1.153872563288762
0.07,6.2,1.7596695,6.2940063,2413.813631875174,1.5162314138104809
1.89,4.2,15.866569,5.566148,739.5009822946378,32.52732867286318
15.45,5.8,8.088712,5.6747203,47.64587871465096,2.159995046155203
43.05,6.2,6.670469,5.6783895,84.50529893793157,8.413071786203695
2.56,5.4,1.1682084,5.732803,54.366860911250114,6.163016072025998
3.27,7.6,3.1662438,6.667738,3.1729727345504535,12.266605778744344
3.05,4.5,0.59986424,5.8133984,80.33231985373575,29.186630249023438
24.07,4.9,16.46227,5.9447994,31.60668576362968,21.32243720852598
1.79,6.6,9.1262245,5.757295,409.8449451297355,12.768255580555305
0.01,5.2,3.9473565,5.0161185,39373.56462478638,3.536182183485768
39.8,6.2,8.761256,5.962861,77.98679342221973,3.824821595222722
12.2,6.1,1.5430596,6.5934954,87.3519705944374,8.090088015697047
71.76,7.1,126.20333,5.989602,75.86863293429812,15.639407198194045
241.41,6.9,189.01321,6.9282494,21.704480298526107,0.40941100189650753
4.68,5.8,3.5143082,5.9163375,24.907944141290123,2.005818794513574
0.14,7.7,40.90412,6.754672,29117.22957066127,12.276986357453584
0.1,6.6,0.31601933,5.2814693,216.01932644844055,19.977737195564035
12.8,7.5,11.576816,7.6635323,9.556128084659582,2.1804300944010415
0.63,7.2,6.7859683,6.2183657,977.137825981019,13.633810149298775
30.01,5.3,33.261883,6.2713313,10.835997274183338,18.327005854192773
12.67,6.2,33.792156,5.5258384,166.70999383964028,10.873574595297539
2.16,6.9,3.4397385,6.9058576,59.24715333514742,0.08489221766374598
54.73,6.6,82.72559,6.688652,51.15218996326428,1.3432127056699865
2.64,5.4,11.747794,4.9992476,344.9922027009906,7.421341648808238
0.5,4.8,45.713634,5.4298916,9042.72689819336,13.122741381327314
0.15,6.0,3.1296818,5.8079615,1986.4545504252117,3.2006422678629556
0.01,6.3,3.299946,6.2956734,32899.46069717407,0.06867666093129679
1.81,6.6,0.4476054,6.517994,75.27041981892032,1.2425162575461595
126.37,6.7,56.833458,6.263687,55.026147070683436,6.512132331506532
1.22,6.3,-1.1618888,5.6308517,195.2367899847812,10.621400863405256
0.14,4.1,7.005111,5.566313,4903.650869641985,35.76372658334128
0.29,7.5,-3.1963165,6.0542345,1202.1780967712402,19.276873270670574
58.5,7.3,8.293696,6.9782624,85.82274119059245,4.407364048369941
0.06,5.4,2.6554482,5.712752,4325.74699719747,5.791701210869676
108.25,6.4,57.9301,6.2291045,46.484896547524535,2.6702418923378044
25.28,6.4,31.806274,6.1088552,25.815958916386467,4.549136757850652
2.83,7.0,4.666489,7.303732,64.89360863244154,4.339027404785156
51.44,5.9,73.919754,5.5583744,43.7009215169524,5.790264323606335
1.11,5.9,11.151124,6.2814207,904.6057658152537,6.464757757671802
24.51,6.9,8.055145,5.9169464,67.13527024205682,14.2471534618433
0.01,6.7,-0.5279834,6.1098876,5379.834270477295,8.807647762013907
10.54,4.7,-3.4264686,5.1013403,132.50918985544166,8.539155189027174
0.04,8.3,-4.4052052,5.2266016,11113.013124465942,37.02889637774732
0.81,6.6,-0.2659919,6.134454,132.83850572727343,7.053730704567644
0.46,7.0,3.9832757,6.324037,765.9294895503832,9.656613213675362
0.02,5.9,1.6416333,6.179837,8108.1663608551025,4.7430038452148375
30.57,3.2,40.83562,5.570827,33.58070291176628,74.08834397792815
13.96,6.7,4.162538,6.851807,70.18239218047833,2.265777872569523
108.33,8.0,244.96294,7.689005,126.12659134253411,3.8874387741088867
0.13,5.5,10.30729,5.9186506,7828.684674776517,7.6118295842951
0.03,5.9,-0.008969992,5.8959684,129.89997466405234,0.06833157296908705
0.14,7.1,12.410356,6.469201,8764.53969138009,8.884491718990697
0.0,5.8,-0.5237806,6.333797,inf,9.203396172359074
2.33,7.1,4.1509547,6.248971,78.15256323425555,11.986324149118339
20.0,6.1,3.3318455,6.4427986,83.3407723903656,5.619649418064811
0.76,5.7,-2.029558,6.1168976,367.0470978084363,7.313992684347585
55.8,6.5,128.6349,7.003708,130.52849991774474,7.749352088341346
25.68,5.8,30.361801,6.0803475,18.231312879520786,4.833578241282499
4.24,4.6,13.018865,5.930441,207.04869414275547,28.92262831978177
0.24,6.5,2.1913254,6.272926,813.0522608757019,3.493448404165415
31.77,5.8,42.770237,5.6116924,34.62460487565043,3.2466822657091834
0.02,6.4,17.661428,5.974043,88207.14225769043,6.655579805374151
14.48,5.9,4.272205,6.444068,70.49582267993063,9.221490763001515
402.45,8.2,476.91345,6.39288,18.502535010172075,22.03804923266899
14.43,6.1,44.106194,5.516557,205.65622690561656,9.564635792716599
0.03,6.1,10.520928,5.924509,34969.76127624512,2.876900844886649
0.48,6.0,1.0867894,6.0260944,126.4144519964854,0.4349072774251302
0.44,7.6,-0.5573156,6.1923475,226.66263363578102,18.52174307170667
0.1,6.2,0.25854996,6.189682,158.54995846748352,0.16641924458165608
0.04,6.7,-0.22914001,5.628899,672.8500336408614,15.986580635184675
2.27,6.7,1.0196536,6.6009693,55.08134102506259,1.4780699317135053
0.09,5.2,5.457462,6.2414494,5963.846482170953,20.02787223229041
6.26,7.3,13.291331,5.8312936,112.32158612138548,20.119265987448493
3.27,7.4,8.958537,6.8228903,173.9613792582754,7.798779977334517
23.69,5.7,26.558819,5.3230267,12.10983038049249,6.613567419219438
41.03,5.7,19.417532,5.8273063,52.67479413316333,2.2334433438485095
0.77,7.5,0.5301707,6.636919,31.146665052934125,11.507746378580729
2.0,6.0,3.827964,8.272253,91.39820337295532,37.87088394165039
0.01,6.3,1.8436482,6.0021534,18336.481952667236,4.7277238633897545
0.06,5.6,0.4725583,6.0455246,687.5971496105194,7.955796377999449
5.6,8.0,10.296033,6.2545547,83.85773045676096,21.818065643310547
103.8,7.0,41.143497,6.0077887,60.36271920323602,14.174447740827288
42.07,7.0,70.06922,6.829793,66.55388993720473,2.4315289088657925
31.8,7.8,22.35784,6.949603,29.69232835109879,10.90252460577549
0.22,7.4,-0.49244377,5.5087423,323.8380773500963,25.557536047858164
59.69,6.0,17.61624,5.654192,70.48711752767719,5.763467152913411
0.99,5.8,0.031131059,7.5525475,96.85544859279285,30.21633542817215
0.66,6.3,10.298356,5.530298,1460.3569782141483,12.21748836456783
1.74,8.0,2.0252144,6.470083,16.391634118968042,19.1239595413208
0.03,6.3,-0.99513984,5.1652393,3417.1327908833823,18.012074061802455
30.09,6.8,74.38064,6.669263,147.193878772212,1.9226046169505375
0.01,5.2,-2.194945,5.559105,22049.45096969604,6.905863835261416
3.83,6.5,-2.8306577,5.4508414,173.9075122863132,16.140901125394382
8.28,8.0,24.784304,8.092923,199.32733895122144,1.1615395545959473
0.02,7.1,-2.189122,6.24322,11045.60980796814,12.067326021866057
0.13,6.0,1.6763566,6.006606,1189.5050415625938,0.11010169982910156
2.33,6.9,1.4365113,6.269358,38.34715544410018,9.139736838962726
11.49,8.4,103.56704,7.8318644,801.3667492580165,6.763519559587755
0.21,4.8,-0.2555668,5.722001,221.6984788576762,19.20835574467977
4.06,7.0,9.939219,6.745307,144.80836144809066,3.638471875871931
0.62,6.6,-0.50890136,5.999307,182.08086413721887,9.101406733194983
0.07,6.6,0.71257806,6.359174,917.9686546325682,3.6488822012236573
53.85,6.4,57.68554,7.3241596,7.122635553584898,14.439994096755976
21.16,6.1,34.42189,6.4729342,62.67433959730181,6.11367616497103
7.6,6.6,1.7065403,6.1410832,77.54552176124172,6.953284234711613
417.72,6.1,134.10933,5.926121,67.89492262193987,2.8504715591180463
23.86,5.3,17.390362,5.49146,27.114996706250327,3.6124499338977776
2.65,7.9,6.347076,7.2345667,139.51229959164027,8.423206474207628
0.81,7.2,-0.032612532,6.1181374,104.02623856509173,15.025870005289715
17.86,6.3,19.519224,6.722371,9.290168907447468,6.704303196498328
9.27,6.4,4.8731036,6.4971313,47.43146042479152,1.5176773071289007
0.68,7.0,2.9961731,6.247437,340.61369755688827,10.750899996076312
0.41,6.1,0.18660095,5.411567,54.48757235596819,11.285783423752077
7.63,5.8,6.588371,7.1406984,13.651758846417946,23.115490222799373
0.26,6.3,12.492316,6.6100054,4704.737017704891,4.920720297192774
0.01,6.8,0.041672975,5.8580546,316.72974824905396,13.85213767780977
0.07,6.5,0.71484494,6.1092,921.2070601327077,6.012307680570162
6.88,5.4,6.7250094,5.9527802,2.252769747445748,10.236671235826273
0.6,7.1,13.108387,5.617483,2084.731165568034,20.88051916847766
0.15,5.2,3.9539835,5.937335,2535.98903020223,14.179519506601183
6.22,7.3,49.553196,6.919265,696.6751760991824,5.215550775397312
24.72,5.2,2.9131072,5.9518766,88.21558593546303,14.459166159996617
0.17,5.8,2.8987954,6.46519,1605.173744874842,11.468791961669925
8.95,5.3,5.1451373,5.841873,42.51243229018909,10.224022055571936
11.49,6.3,9.425591,6.327763,17.967002012088468,0.4406838189987938
2.46,6.5,2.9375546,6.264343,19.41278853067538,3.62549561720628
18.65,6.2,6.528663,5.849325,64.99376322564746,5.6560454830046645
13.03,6.9,10.978055,6.3007784,15.747851110474473,8.684371174245646
0.09,7.1,-3.3176658,5.7359924,3786.2953503926597,19.211374202244716
1.11,6.9,3.0629609,6.69699,175.94242010030658,2.9421737228614746
0.17,4.8,7.550019,5.6089745,4341.187521990608,16.853634516398117
0.0,6.5,2.8460553,5.9619184,inf,8.278179168701172
34.34,4.8,6.480188,5.3127956,81.12933053898132,10.683242479960127
82.57,5.5,105.44754,5.2190437,27.70684302192459,5.108295787464488
0.11,5.0,1.78778,5.1671257,1525.2545876936479,3.3425140380859375
0.76,7.2,-0.51532817,7.3135366,167.8063380090814,1.5768978330824086
1.55,5.0,4.1404443,6.019226,167.12543733658327,20.384521484375
369.7,6.5,90.801216,5.725958,75.43921662821523,11.908340454101562
0.46,7.3,3.869694,6.3464117,741.2378248961076,13.062853355930274
2.28,7.3,-2.352368,6.0525064,203.17404019205193,17.088952783035904
0.39,6.5,11.11402,6.7075543,2749.748807075696,3.1931436978853664
0.01,4.9,1.3381817,5.9304495,13281.81734085083,21.02958134242466
17.0,5.8,47.399208,6.0314107,178.8188709932215,3.989839553833011
117.45,5.3,78.69903,5.275211,32.993590451139454,0.4677196718611774
0.0,7.2,0.05327633,6.6572466,inf,7.538241810268827
0.06,5.8,0.18951204,6.3636255,215.8534069856008,9.717681490141773
0.48,6.3,-6.2905335,6.2687454,1410.527821381887,0.49610440693204083
113.33,7.2,103.34834,7.024394,8.807603551126961,2.438971731397843
6.32,6.3,7.593727,6.0417633,20.15390999709503,4.0989951481894815
2.1,4.3,3.9626591,6.1695642,88.69805335998535,43.47823830538019
104.39,6.3,168.46786,4.967783,61.383144927899586,21.14630199614025
0.16,4.8,-0.33361694,6.3478403,308.5105888545513,32.246673107147224
12.0,7.1,13.277059,5.955375,10.642155011494955,16.12147613310478
0.03,6.4,-6.739948,5.8717546,22566.492652893066,8.253833651542669
52.99,7.5,51.663498,7.512309,2.503306426109293,0.1641209920247396
9.2,6.9,7.2202115,5.704606,21.519440153370727,17.324549909951035
1.36,5.4,22.523653,5.8521357,1556.1509581173166,8.372882560447403
1.06,6.8,12.424773,6.1481686,1072.1484166271282,9.58575641407686
72.31,7.6,135.1476,6.826366,86.90028801908666,10.17939542469225
0.06,5.4,6.3187823,4.9713902,10431.303882598877,7.9372176417598075
40.49,6.9,43.193233,6.519508,6.676299061472541,5.514378478561627
8.08,5.5,18.192081,5.1760855,125.14952291356455,5.889355052601207
0.74,6.1,0.6804726,6.3546753,8.044241570137642,4.1750048027663995
10.77,5.8,58.93426,5.4840617,447.20762601691257,5.447211758843781
3.7,5.5,29.444016,6.6307664,695.7842027818834,20.55938894098455
0.09,5.4,2.2980864,6.7499905,2453.429338667128,24.9998233936451
0.0,6.0,3.197139,5.3950543,inf,10.082427660624186
1.71,2.9,15.126702,5.7370877,784.6024741903383,97.8306112618282
0.29,6.4,-0.5059874,6.1008124,274.4784157851647,4.6748057007789665
101.07,7.3,118.596695,6.7033453,17.341144698020255,8.173352071683698
30.98,5.4,8.844169,6.7663994,71.45200560676274,25.303692287868916
0.03,6.7,-1.1790931,6.865811,4030.310408274333,2.4747891212577224
21.67,7.1,7.7401786,6.6483297,64.28159397760734,6.361553030954275
0.21,7.5,4.8455005,7.194141,2207.381175813221,4.078121185302734
0.91,6.8,0.6325066,6.1264963,30.493779234833774,9.904465955846447
12.71,7.2,16.826942,6.825097,32.391364625079895,5.20698494381375
6.13,4.7,2.6634133,5.255802,56.55116988239631,11.825577756191818
0.27,6.7,6.068233,5.9899044,2147.493708575213,10.59844173602204
129.36,7.1,118.55976,6.228033,8.348978782186713,12.281224425409878
150.16,6.3,18.234644,7.490443,87.85652375056125,18.89592428056021
1.16,6.5,5.0428777,6.1154933,334.7308339743779,5.915487729586088
0.85,6.6,8.291252,7.006778,875.4414277918198,6.163299444949994
0.0,5.6,-0.41197655,6.0987244,inf,8.905792236328132
0.08,6.7,-2.3278644,6.073882,3009.8305106163025,9.34504323930883
5.88,6.4,6.611097,6.141741,12.433620050650878,4.035300016403204
2.32,6.5,4.5863605,6.3798327,97.68795062755719,1.8487270061786358
0.01,6.7,14.609012,6.6407433,145990.1165008545,0.8844290206681463
2.96,7.7,1.3539155,5.4996333,54.259613075771846,28.57619075032024
3.18,5.9,7.3656077,6.0583105,131.62288485832934,2.6832289614919826
0.4,5.4,0.4390371,6.3531017,9.759278595447535,17.650032043457024
3.1,5.5,5.377113,5.941539,73.45525372412897,8.027978376908736
32.32,5.9,2.919988,6.1076107,90.96538392033908,3.518825466349967
22.16,5.4,25.404234,5.9120054,14.640044821728868,9.481581935176136
0.06,6.2,0.055743486,5.5399766,7.094190518061317,10.645538760769753
41.09,6.9,26.760933,5.8933024,34.872394932189636,14.58981970082159
0.25,7.0,7.184441,6.108006,2773.776435852051,12.742771421160016
0.26,6.4,7.9304156,6.027596,2950.1598578232984,5.818812549114233
14.79,7.4,9.953755,6.173206,32.69942272668597,16.578299290425072
