gross_US_CA,imdb_score,predicted_grossing,predicted_score,percent_gross_diff,percent_score_diff
87.73,7.4,415.00778,6.3651886,373.05115921853627,13.983937856313348
0.38,6.7,0.2996108,6.120129,21.155054318277458,8.654789426433508
35.14,6.2,23.380299,5.564573,33.46528567301664,10.248825626988566
44.43,6.0,13.037096,6.4386063,70.65699747116909,7.3101043701171875
0.0,5.9,0.8419692,6.062363,inf,2.7519177582304293
2.45,6.9,4.8615117,6.443481,98.42904927779215,6.616217848183457
2.78,7.0,2.1434658,5.9535065,22.896915202518155,14.949907575334821
0.07,7.6,0.45278233,6.8169127,546.8319041388374,10.30378090707879
48.17,7.7,18.59114,7.7657013,61.405146881730715,0.8532635577313289
2.0,7.0,10.953084,6.5898676,447.6541996002197,5.859034402029855
2.07,7.2,-0.51430064,6.8517566,124.84544175834472,4.836714267730715
60.06,7.1,42.07369,7.0499096,29.947238582950256,0.7054987088055629
0.19,7.4,29.080507,6.554015,15205.530146548623,11.43222757287928
31.85,7.2,1.9945966,6.91047,93.73753029660115,4.02124987708198
0.45,6.2,1.2019016,5.9825473,167.08923445807562,3.507301884312786
474.54,6.5,141.67033,7.4312224,70.14575507600946,14.32649905865009
23.72,6.2,1.4448172,5.896099,93.90886515429209,4.901627571352069
42.29,5.5,11.201756,6.0730333,73.51204652711837,10.418787869540127
4.36,6.9,8.598386,7.4734674,97.21068373513876,8.311121014581206
10.0,7.8,6.0961595,6.890667,39.038405418395996,11.658115876026642
0.0,4.6,0.0838968,5.732355,inf,24.616415604301128
18.25,6.8,9.219092,6.0038557,49.48442537490636,11.708004334393667
68.38,6.1,31.718985,6.4100056,53.61365223181948,5.082058515705052
0.0,6.4,0.41771764,6.7136707,inf,4.901105165481561
51.68,7.7,52.68285,7.335389,1.9404990016122357,4.7352060095056325
22.94,5.4,26.25149,6.2574534,14.435438706548497,15.87876743740505
73.34,7.4,39.86249,6.8755083,45.64699808062993,7.0877255620183215
20.64,4.3,39.913208,5.648301,93.37794577428537,31.355840106343123
0.01,5.9,0.63098305,6.3023496,6209.830546379089,6.819484193446266
7.83,5.9,3.0232966,6.0794315,61.38829381073115,3.041212437516546
84.75,5.7,28.33993,6.159502,66.56055506703424,8.061439112613073
0.43,6.0,163.24667,14.483578,37864.34269394985,141.39296213785806
37.68,7.1,135.37297,6.513364,259.27009177562286,8.262481152171816
0.0,5.1,-0.94948894,7.302866,inf,43.19345062854244
0.37,6.1,11.841634,6.529503,3100.441566673485,7.0410306336449855
34.1,7.0,31.922985,6.014426,6.384207985617902,14.079625265938896
0.01,6.1,-0.8323515,6.004572,8423.515057563782,1.5643948414286573
0.01,5.5,-0.977114,6.798068,9871.140217781067,23.60123721036044
41.48,6.4,26.520786,5.488289,36.06367819334525,14.245486259460453
0.34,6.8,-0.39925128,6.6017838,217.42684771032896,2.914944817038141
100.77,6.6,77.124405,7.527313,23.464915245383978,14.050200491240535
32.88,6.5,31.201643,6.6156583,5.104492122529495,1.7793582035945013
2.12,6.3,3.8882015,6.005274,83.40572995959587,4.678193349686877
0.0,6.7,-0.44241554,6.665514,inf,0.514716532692983
134.97,9.2,264.08878,8.594892,95.66479635086732,6.5772657809050115
0.64,7.4,4.14319,6.067923,547.3734229803085,18.00103960810481
11.0,7.4,21.484852,7.055794,95.31683488325639,4.651435645850934
2.87,7.2,47.39849,6.085431,1551.5153625700946,15.480123625861275
29.29,6.1,34.287807,6.4978223,17.063186973709836,6.5216767983358475
4.1,4.7,33.627415,5.478026,720.1808464236376,16.553742834862238
0.05,7.0,-2.2230089,6.259279,4546.0177421569815,10.581731796264648
44.31,5.6,38.0486,6.136912,14.130897668327554,9.587711947304868
5.35,6.1,-2.2089727,5.8489394,141.28920920541356,4.115747232906148
0.14,7.0,1.9654213,5.7822638,1303.8723707199094,17.396232060023717
0.26,7.1,2.082978,6.607045,701.1453885298508,6.94302572330958
7.48,6.5,10.771713,6.1257772,44.006861722405574,5.757273160494291
84.56,7.1,3.77573,6.5989,95.5348511179777,7.057748713963464
0.0,3.8,0.510884,6.5162945,inf,71.48143366763466
22.57,5.8,20.954937,6.4802084,7.155795386791442,11.72773098123485
0.88,6.4,0.03236644,7.3905478,96.32199548862197,15.477308630943293
2.43,6.2,-0.9072326,6.127636,137.33467417979926,1.1671620030556984
0.24,6.2,-3.2060397,6.0743375,1435.8498613039653,2.026814799154961
35.16,5.9,5.7946267,6.226239,83.51926418430297,5.529478040792168
1.51,5.9,1.9802662,5.6845975,31.143457842188955,3.6508899624064877
532.18,7.8,296.68387,7.407871,44.25121793224038,5.027297826913685
1.88,6.4,5.589826,6.474944,197.33117590559291,1.171001791954035
0.27,6.7,-0.25395232,6.730154,194.0564164408931,0.4500602608296382
4.5,6.9,12.574961,6.761933,179.44357130262586,2.0009731900864804
0.0,7.0,0.38466328,6.2137194,inf,11.2325804574149
42.4,6.8,20.711338,6.8296666,51.15250461506394,0.4362737431245718
14.42,6.3,34.707478,5.295742,140.68985831886323,15.940602620442707
2.22,6.3,10.327176,6.475667,365.18811234482763,2.7883650764586463
0.04,6.4,1.3115412,5.978042,3178.8529992103577,6.593091785907751
14.42,6.5,4.1823554,6.541754,70.99614837794628,0.6423656757061298
0.39,3.7,13.484583,5.3929887,3357.5853592310195,45.756450859276015
0.25,7.3,1.3044621,7.133341,421.7848300933838,2.283002252448093
0.0,5.2,-0.4503129,6.8937306,inf,32.57174308483417
1.0,4.1,0.7559573,6.695587,24.404269456863403,63.30700385861282
3.15,6.6,0.5741107,6.073941,81.77426391177707,7.970587412516271
0.52,6.1,2.1145923,6.468557,306.65236803201526,6.041916081162756
125.33,6.5,106.58109,6.616308,14.95963230314158,1.7893571120042067
40.91,6.1,-0.7665213,6.9206104,101.87367703506109,13.452629964859765
0.0,6.4,-1.692901,6.458334,inf,0.9114682674407903
2.15,6.2,1.3092939,6.4082355,39.10261087639387,3.358637902044478
2.63,7.9,16.622936,7.0351734,532.0508079383764,10.947171947624113
39.79,6.6,17.017181,7.1783185,57.232517224216195,8.762401523012109
1.07,4.7,0.17520492,5.787903,83.62570861789668,23.146868766622337
21.28,6.0,11.242805,6.0064087,47.16727195825792,0.1068115234375
32.54,6.7,99.20406,5.917819,204.8680498325979,11.674342938323521
0.3,6.9,3.2341716,6.7517395,978.0572096506755,2.1487028702445703
43.82,6.5,11.068307,6.619953,74.7414264652839,1.8454331618088942
0.23,6.2,-1.2266792,5.7224216,633.3387851715088,7.702876675513485
0.08,6.9,0.8752181,6.560276,994.0226167440414,4.923535775447243
0.22,7.0,0.20846145,6.571562,5.244796113534407,6.120545523507254
29.82,7.2,20.30954,7.4762278,31.89289136511779,3.8364966710408503
0.01,5.9,0.22661369,6.1806583,2166.1368548870087,4.7569210246457825
0.05,6.9,5.1738,6.7298994,10247.599983215332,2.4652259937231142
62.95,6.0,13.430816,6.6856527,78.66431184000587,11.427545547485352
0.25,5.2,2.6346862,6.2117596,953.8744926452637,19.45691475501427
33.6,6.8,50.09115,6.3720794,49.080798739478695,6.29295040579403
1.09,6.1,0.40737027,6.8942432,62.62658079829786,13.02038098944993
21.38,7.3,68.46674,7.192293,220.23734082899102,1.4754360669279727
0.0,5.2,0.37254018,6.400218,inf,23.081115575937122
162.0,5.9,178.62665,6.283274,10.263362931616513,6.496172436213083
5.55,6.4,0.9362213,6.3041506,83.13114771971831,1.4976471662521418
0.23,6.5,1.2982279,6.538747,464.44691575091815,0.5961051354041467
35.55,7.9,34.61036,6.996372,2.6431527654162195,11.438326292400122
52.08,6.5,51.184868,5.586179,1.718763711815053,14.058788006122295
53.35,4.9,21.706964,5.3829513,59.312156527089314,9.856148155368096
3.38,6.5,3.929958,6.0958996,16.270949854653267,6.216929509089543
9.27,4.2,11.008392,5.692564,18.752883861751624,35.53723834809802
0.82,6.2,3.305699,5.728324,303.1340378086742,7.607678444154803
0.2,7.4,39.564842,6.3959723,19682.421112060543,13.56794254199879
0.01,4.3,2.079459,6.1513443,20694.589519500736,43.054518588753645
6.0,7.2,5.5310225,6.3794365,7.816290855407715,11.396715376112198
36.81,5.8,15.226108,6.72388,58.635947847457004,15.92896231289568
1.66,5.7,-3.1807578,6.497609,291.6119133133486,13.993142780504726
31.61,5.8,16.306547,6.2425103,48.41332753901616,7.62948825441558
0.12,4.8,8.263322,6.1672726,6786.101563771567,28.484845161437995
17.11,7.1,25.38763,6.262177,48.37890393130616,11.800324077337557
0.02,6.9,-1.1475512,6.5289097,5837.75589466095,5.378120532934221
1.7,6.6,6.0355344,6.796462,255.03143422743855,2.9766978639544917
42.67,5.6,49.91032,6.120984,16.968175022222685,9.303287097385958
0.01,6.4,1.6560441,6.2960005,16460.441255569458,1.6249924898147639
0.47,7.6,-0.9357069,5.9636316,299.08657733430255,21.531162763896738
12.32,6.5,1.2207974,7.087973,90.09093003613609,9.045740274282602
31.1,6.5,21.332445,6.988424,31.406928795326948,7.514212681696965
1.92,6.1,3.8913448,6.115493,102.67420758803686,0.2539806678646959
15.43,5.7,13.8356285,6.5953627,10.33293253712583,15.708116899456892
0.43,3.8,-0.547067,6.4944105,227.2248805955399,70.90553986398798
57.32,5.6,25.241781,5.689543,55.963396310639894,1.5989780426025455
50.24,6.2,29.673573,5.8251123,40.93636038956369,6.046575115573024
0.0,6.1,2.6854541,6.3506227,inf,4.108568097724295
0.25,7.2,0.5608441,6.332034,124.33764934539795,12.055081791347929
1.25,7.7,-0.60843307,7.107669,148.67464542388916,7.692611991585077
1.64,7.5,1.2196604,7.859151,25.63046333266467,4.788678487141927
62.66,7.0,38.95357,7.1747894,37.8334323019788,2.4969918387276784
1.75,7.7,1.5039037,6.6175203,14.062643051147461,14.058177502124343
0.2,6.5,24.575787,5.86576,12187.893295288086,9.757540776179386
1.17,5.7,4.4918365,5.932356,283.91765366252673,4.076418960303588
0.02,4.2,-3.2024794,5.9474325,16112.396812438965,41.60553614298502
0.03,7.6,0.8847262,6.640743,2849.087421099345,12.621805542393732
3.23,6.2,-1.973039,5.7146025,161.08479972225226,7.828992412936305
42.04,7.4,56.686794,6.402763,34.84013863226893,13.476177164026213
1.37,6.6,-1.1750883,7.00965,185.77286762042635,6.20682167284417
5.11,5.9,1.1169297,6.228745,78.14227690202151,5.571948875815175
0.01,6.3,0.9637038,6.259798,9537.038111686707,0.638126191638762
0.01,5.9,0.5657622,6.4712796,5557.622218132019,9.68270544278419
0.87,7.4,-2.1761687,6.7287874,350.1343310564414,9.07044024080844
2.14,5.5,12.929324,5.5722637,504.1740257049275,1.3138857754794033
0.04,5.1,0.17040603,5.8421597,326.01507157087326,14.552151923086136
0.05,6.6,-0.81545764,5.755006,1730.9152841567993,12.80294187141187
11.5,5.9,2.0236623,6.5362954,82.4029362719992,10.784668033405879
10.47,7.7,-0.79668075,6.278151,107.60917620308192,18.465570970015097
1.77,6.3,-0.47306854,6.305609,126.72703589423227,0.08903533693344157
0.0,6.2,0.23079745,6.4439692,inf,3.9349878987958324
0.01,5.8,-0.8462184,6.21525,8562.184071540833,7.159483021703262
0.01,5.4,0.3897683,5.749369,3797.683024406433,6.469798971105498
0.0,4.9,-0.87877494,6.8253803,inf,39.29347602688536
0.81,6.4,-0.49913818,5.9258647,161.62199709150525,7.408364117145544
5.68,3.6,8.827772,5.4867306,55.418523600403695,52.40918265448676
8.84,6.7,4.968591,6.6456327,43.794217044951154,0.8114515845455367
35.33,6.3,31.18128,6.45345,11.742767800429098,2.4357175070142016
21.45,5.1,9.5756235,6.312175,55.35839854420482,23.768133275649134
0.0,7.0,2.2224805,6.5303917,inf,6.708690098353794
4.43,7.3,37.967133,6.604644,757.0458819042749,9.525427099776593
0.07,5.5,-0.44817764,6.49683,740.2537652424404,18.12418157404119
0.0,5.6,3.3189285,6.3141103,inf,12.75196926934379
51.39,6.5,106.21253,6.354369,106.67937739532405,2.2404744074894833
25.48,5.8,2.340614,5.9553914,90.8139164818325,2.6791621898782694
0.0,6.2,0.5926234,6.3987484,inf,3.2056193197927136
0.26,7.5,2.8221676,5.6891904,985.449090370765,24.144128163655598
0.0,6.1,3.1995704,5.780367,inf,5.239886924868719
28.2,5.7,9.404217,5.368373,66.65171359447723,5.818018996924687
0.2,5.1,1.2807723,5.717784,540.386164188385,12.113410351323154
27.83,6.9,36.10329,6.9522085,29.727957448297992,0.7566452026367135
0.14,7.1,0.19594066,6.0861173,39.95761317866187,14.280038484385312
0.79,6.9,1.7306277,6.691724,119.06679189657862,3.0184953109077837
16.24,4.6,2.7079828,5.725942,83.32522919612565,24.477002931677784
0.6,5.8,-1.5796694,6.1641836,363.2782260576884,6.279027873072134
0.01,4.7,-0.11120875,5.881199,1212.0875179767609,25.13189112886469
0.04,5.5,1.7184788,6.393791,4196.19699716568,16.250749067826703
0.0,5.4,7.414371,6.895753,inf,27.69912790369104
0.25,6.6,1.5386854,6.330653,515.4741764068604,4.081012263442526
0.02,6.6,-0.61823875,6.108357,3191.193735599518,7.449137080799445
4.24,7.5,31.733679,6.998301,648.435821173326,6.689319610595703
52.08,7.5,55.091404,6.929025,5.782265670471664,7.612997690836589
1.42,6.7,18.386898,6.190366,1194.8519747022171,7.606480726555215
0.03,7.2,0.2699954,6.8459387,799.98463789622,4.9175182978312195
15.03,6.2,30.451248,6.8086286,102.60311489650907,9.816589663105624
0.1,4.7,0.9034311,5.674833,803.4311175346375,20.74112384877306
0.55,6.5,1.8337723,6.944712,233.41314575888893,6.841725569504958
0.02,7.2,-0.12476285,6.8099375,723.8142400979995,5.417535040113663
80.36,5.2,28.160423,6.0786037,64.95716366499677,16.89622585590069
2.02,6.7,-1.3635617,5.8790445,167.50305690387688,12.253066674986885
0.54,6.5,7.906985,6.639654,1364.256445566813,2.1485255314753604
0.07,6.2,3.9586537,6.5670524,5555.219554901122,5.920199424989759
1.89,4.2,26.111773,5.0624514,1281.5752665201824,20.53455625261579
15.45,5.8,13.962255,4.6183624,9.629420555139433,20.37306160762392
43.05,6.2,2.004251,6.09813,95.34436468463326,1.64306086878623
2.56,5.4,0.34161443,5.5982356,86.65568651631474,3.6710297619854892
3.27,7.6,2.9639423,6.1378717,9.359563016745657,19.238529707256113
3.05,4.5,-1.0665945,5.5370665,134.97031086780987,23.045921325683594
24.07,4.9,12.223775,5.857938,49.21572534286188,19.549751281738274
1.79,6.6,6.7043767,6.0501533,274.54618422012754,8.331011280868987
0.01,5.2,14.389419,5.2199006,143794.18601989746,0.3827040012066147
39.8,6.2,2.9422405,6.4539347,92.60743598842141,4.095720475719818
12.2,6.1,6.012049,7.392395,50.72090821188004,21.186803598872956
71.76,7.1,87.521935,6.550023,21.964791679594953,7.746153818049897
241.41,6.9,303.25348,6.9493475,25.617612776565284,0.7151811019233983
4.68,5.8,3.090841,5.867171,33.95638771546192,1.1581174258528115
0.14,7.7,38.36533,6.689679,27303.80695887974,13.121050054376777
0.1,6.6,-0.57852584,6.5773153,678.5258412361145,0.34370711355497807
12.8,7.5,17.588255,7.367754,37.40824162960052,1.7632802327473958
0.63,7.2,2.4647014,6.4486837,291.2224466838534,10.434948073493112
30.01,5.3,25.083317,5.9382653,16.416805055053267,12.042741955451248
12.67,6.2,13.594499,5.439839,7.296753230768578,12.260663124822804
2.16,6.9,8.76748,7.17797,305.90184706228746,4.028549747190608
54.73,6.6,82.07337,5.854231,49.960482161898476,11.299532110040834
2.64,5.4,9.591479,5.7704988,263.31360990350896,6.861088010999884
0.5,4.8,6.430919,6.090106,1186.1838340759277,26.877208550771083
0.15,6.0,8.975156,6.2939115,5883.437220255534,4.898524284362793
0.01,6.3,1.024604,6.4468136,10146.039628982544,2.3303743392702163
1.81,6.6,1.5779568,6.5597086,12.820066536329072,0.6104758291533445
126.37,6.7,44.10684,6.239258,65.09706558018647,6.876749067164181
1.22,6.3,-0.38546163,6.459393,131.5952154456592,2.5300480070568296
0.14,4.1,5.286286,5.7853785,3675.9184837341304,41.10679161257861
0.29,7.5,-0.5089429,5.2100635,275.4975524441949,30.532487233479817
58.5,7.3,1.7692705,6.639497,96.97560591575427,9.047988996113814
0.06,5.4,-3.2474015,5.8434634,5512.335793177287,8.21228557162814
108.25,6.4,120.78083,6.699423,11.575824834457997,4.678481817245477
25.28,6.4,23.426825,6.6089544,7.330599012254164,3.2649129629135074
2.83,7.0,3.3170078,6.461817,17.208755479684562,7.688331604003906
51.44,5.9,52.963417,5.4114833,2.9615417053317623,8.279944274385102
1.11,5.9,7.0550113,6.46982,535.5866011198576,9.657966484457752
24.51,6.9,12.8288355,6.4703817,47.65876994138833,6.22635164122651
0.01,6.7,-1.6823367,6.366068,16923.36688041687,4.984061397723299
10.54,4.7,7.8065114,5.55048,25.934426924761596,18.09531678544714
0.04,8.3,0.32513875,6.515711,712.8468692302705,21.497459871223178
0.81,6.6,1.9281822,6.5971727,138.04719065442495,0.042837316339660814
0.46,7.0,6.6779,6.1561575,1351.717355976934,12.054892948695592
0.02,5.9,0.2644984,6.4042616,1222.4920630455017,8.546806594072756
30.57,3.2,37.34995,5.728131,22.17843926416958,79.00408804416655
13.96,6.7,14.920234,6.9658546,6.878465089552034,3.9679797727670216
108.33,8.0,43.900623,6.800192,59.47510078322422,14.997601509094238
0.13,5.5,1.7854258,6.3918905,1273.4044478489802,16.216191378506746
0.03,5.9,1.286327,6.331552,4187.756681442261,7.31444116366111
0.14,7.1,5.599625,6.727808,3899.7322218758713,5.24214086398272
0.0,5.8,0.35742158,6.2370358,inf,7.535099161082304
2.33,7.1,3.7694266,6.136655,61.777964989003195,13.568241495481676
20.0,6.1,0.46715897,5.806401,97.66420513391495,4.8131020342717346
0.76,5.7,-0.38684827,6.179407,150.9010882754075,8.41065122370134
55.8,6.5,151.23233,6.6995974,171.0256815811212,3.070728595440204
25.68,5.8,28.052698,6.1384287,9.239478720311437,5.83497738016063
4.24,4.6,8.64997,5.859738,104.00872770345435,27.385605936465065
0.24,6.5,1.5387961,6.267574,541.1650280157726,3.5757871774526744
31.77,5.8,7.457852,6.2820506,76.5254898119318,8.3112174067004
0.02,6.4,13.62416,5.7628517,68020.79906463623,9.955441951751714
14.48,5.9,1.9100138,6.6737423,86.80929699655395,13.114276174771579
402.45,8.2,355.9329,7.823089,11.558481340364484,4.596474112533933
14.43,6.1,33.1815,5.9682503,129.94802135274549,2.159831562980271
0.03,6.1,4.6379204,5.975857,15359.734598795574,2.035134737608857
0.48,6.0,-1.0120286,5.695756,310.83928644657135,5.070734024047852
0.44,7.6,2.8089006,5.8724723,538.3864987980236,22.730627812837298
0.1,6.2,0.04177539,6.27215,58.2246094942093,1.1637103173040546
0.04,6.7,0.252011,6.181055,530.0275027751923,7.745446731795128
2.27,6.7,2.4010122,6.545293,5.771461772498579,2.309061875983853
0.09,5.2,3.046788,5.454826,3285.3199746873643,4.9004976566021226
6.26,7.3,23.54149,6.4563885,276.0621494378526,11.556322280674763
3.27,7.4,2.6603687,6.412987,18.64315960385384,13.338010375564165
23.69,5.7,30.206161,5.556098,27.50595820609302,2.5245967664216726
41.03,5.7,18.67095,5.462463,54.49439450179604,4.167317507559796
0.77,7.5,1.2462336,6.9144278,61.84851720735624,7.807629903157552
2.0,6.0,2.3399484,5.8374996,16.99742078781128,2.7083396911621094
0.01,6.3,0.29696435,6.155178,2869.643473625183,2.2987607925657216
0.06,5.6,2.9310777,6.283817,4785.129531224569,12.211014543260852
5.6,8.0,6.225946,6.3683248,11.17760624204364,20.39594054222107
103.8,7.0,32.986637,6.5671835,68.22096617005924,6.183092934744699
42.07,7.0,72.808945,6.838992,73.0661865988791,2.3001125880650113
31.8,7.8,7.0374074,6.3271694,77.86978805589976,18.882443354679985
0.22,7.4,2.7860658,6.403404,1166.393553126942,13.4675103264886
59.69,6.0,16.633465,5.6855354,72.13358215240004,5.241076151529948
0.99,5.8,3.876044,7.7458324,291.51959949069555,33.5488352282294
0.66,6.3,5.0707626,5.892568,668.2973688299005,6.467172834608288
1.74,8.0,0.7774293,6.348984,55.32015616866364,20.63770294189453
0.03,6.3,-0.125223,5.795891,517.4099862575531,8.001733204675098
30.09,6.8,53.43104,6.469031,77.57076011143003,4.867193278144386
0.01,5.2,7.6088843,5.8786545,75988.84334564209,13.051047691932089
3.83,6.5,8.200033,6.0057364,114.10008323410472,7.604056138258714
8.28,8.0,9.396918,7.4219375,13.489351410796685,7.225781679153442
0.02,7.1,-1.1367258,6.6769133,5783.6289167404175,5.958968149104583
0.13,6.0,1.4025809,5.967542,978.9083517514744,0.5409638086954752
2.33,6.9,0.20010059,6.0530176,91.41199202496607,12.275107010551125
11.49,8.4,31.487783,7.506661,174.045112550103,10.634988830203104
0.21,4.8,25.804619,5.7301793,12187.913731166294,19.378735621770225
4.06,7.0,4.2016187,6.2572436,3.4881446161880967,10.610805238996234
0.62,6.6,2.433234,6.1448007,292.45709296195736,6.896959651600226
0.07,6.6,0.33090848,6.2400427,372.72639615195135,5.453898689963596
53.85,6.4,79.25738,6.408125,47.18175974839688,0.12695193290709894
21.16,6.1,32.476864,6.0268016,53.48234338886571,1.1999739975225672
7.6,6.6,-0.3345464,6.250602,104.40192614731036,5.29391259858102
417.72,6.1,132.2232,5.8978534,68.34645083634821,3.313879106865549
23.86,5.3,34.23693,6.244728,43.49090883138294,17.825058271300122
2.65,7.9,-0.3747514,6.6571264,114.14156185006196,15.732576877255985
0.81,7.2,7.989365,6.4635124,886.3413704766167,10.228994157579212
17.86,6.3,7.638561,6.5204015,57.23090273268679,3.4984361557733474
9.27,6.4,0.37595624,6.348156,95.94437715948078,0.8100628852844294
0.68,7.0,2.0971992,6.4130116,208.4116472917444,8.38554927280971
0.41,6.1,1.236178,5.724126,201.50683914742822,6.161871112760945
7.63,5.8,6.9457917,7.0747585,8.967343101651451,21.978595339018725
0.26,6.3,23.301289,6.3031363,8862.034078744742,0.04978331308516527
0.01,6.8,-1.1493458,6.3184404,11593.457555770874,7.081758274751549
0.07,6.5,-0.8586524,6.47898,1326.646304130554,0.3233836247370793
6.88,5.4,8.6412115,6.3648276,25.599004501520202,17.86717838711208
0.6,7.1,8.385445,6.758233,1297.5741068522136,4.813618727133303
0.15,5.2,4.6341815,5.542062,2989.4543329874673,6.578111648559568
6.22,7.3,34.31009,6.2481394,451.6091496998091,14.409049569743951
24.72,5.2,11.518241,5.9297657,53.40517423685315,14.03395579411433
0.17,5.8,2.4979675,5.943222,1369.3926362430348,2.4693456189385805
8.95,5.3,10.931916,5.9361105,22.144315495837343,12.002084840018798
11.49,6.3,12.624588,6.8576117,9.87456930109062,8.85097866966611
2.46,6.5,1.6395069,6.3358207,33.35337658238605,2.525835770827073
18.65,6.2,6.2688346,6.3849497,66.38694589323396,2.9830594216623583
13.03,6.9,-0.3104108,6.0600557,102.38227780196453,12.173105322796369
0.09,7.1,0.26123875,5.737305,190.26528199513754,19.192885009335797
1.11,6.9,9.344607,5.958206,741.8565183072476,13.649185844089677
0.17,4.8,10.019271,5.8683634,5793.688762889188,22.257570425669357
0.0,6.5,0.35864037,5.6351366,inf,13.305590702937199
34.34,4.8,4.8579183,5.6601624,85.85347040628513,17.920051018397018
82.57,5.5,107.35689,5.638164,30.019241634228926,2.512073516845703
0.11,5.0,1.6390177,5.582944,1390.0160919536245,11.658878326416016
0.76,7.2,1.0199858,6.865549,34.208657239612776,4.645151562160918
1.55,5.0,5.792232,6.371127,273.6923894574565,27.422542572021484
369.7,6.5,85.83357,6.1926174,76.78291252699613,4.728962824894832
0.46,7.3,4.6631207,6.2779226,913.7219014375106,14.001059858766318
2.28,7.3,3.015784,6.4417133,32.271229175099165,11.757351600960508
0.39,6.5,6.115538,6.095361,1468.0866975050706,6.225211803729717
0.01,4.9,2.7397802,5.736691,27297.801876068115,17.075326491375353
17.0,5.8,30.970793,5.1392,82.18113394344554,11.393099817736394
117.45,5.3,113.463394,5.957631,3.3943004129084207,12.408134172547541
0.0,7.2,-0.2103227,6.717944,inf,6.695220205518936
0.06,5.8,0.5016257,6.7558517,736.042861143748,16.48020251043912
0.48,6.3,-0.503166,6.2443733,204.82625414927801,0.8829631502666143
113.33,7.2,95.20163,7.7658844,15.996091380330117,7.859505547417532
6.32,6.3,4.014273,6.0669513,36.48301951492889,3.6991861131456134
2.1,4.3,1.5982405,6.0263824,23.893309774852938,40.14842898346658
104.39,6.3,83.76786,5.74837,19.75489949937958,8.756029038202193
0.16,4.8,4.133865,6.528227,2483.6655497550964,36.004726092020675
12.0,7.1,3.1064336,5.854913,74.1130530834198,17.536433313933895
0.03,6.4,3.839873,5.687285,12699.5769182841,11.136172711849216
52.99,7.5,44.524315,7.1793766,15.976005132343666,4.2749786376953125
9.2,6.9,1.4553763,6.948491,84.18069274529167,0.7027695144432127
1.36,5.4,-1.5133642,5.247267,211.2767791046816,2.8283931590892712
1.06,6.8,3.9479406,5.3528976,272.447225282777,21.280916999368102
72.31,7.6,211.36238,6.6289253,192.30034709092146,12.77729837517989
0.06,5.4,6.885859,5.6955476,11376.431687672934,5.473103346648033
40.49,6.9,25.731245,6.8903112,36.45037036084576,0.14041679492895667
8.08,5.5,9.539642,5.141786,18.06488037109375,6.51298002763228
0.74,6.1,0.50724953,6.0743866,31.45276565809508,0.4198918577100352
10.77,5.8,54.631813,6.0547247,407.25917408836034,4.391805056867931
3.7,5.5,6.856909,6.040946,85.32185941129117,9.835381941361861
0.09,5.4,1.1346756,6.3420324,1160.7506910959878,17.445045047336148
0.0,6.0,-0.61754733,5.4303064,inf,9.494892756144205
1.71,2.9,17.55337,5.573498,926.5128375493993,92.18957835230334
0.29,6.4,1.8573977,6.1447687,540.4819570738695,3.9879888296127373
101.07,7.3,60.261555,7.0621185,40.37641761351777,3.258650270226881
30.98,5.4,9.789851,6.8384185,68.39944742201527,26.637379328409825
0.03,6.7,3.8969915,6.4284697,12889.97163772583,4.052691673164939
21.67,7.1,16.06228,6.5220366,25.877800392675475,8.140330247476063
0.21,7.5,1.1841198,6.530365,463.8665812356132,12.928466796875
0.91,6.8,1.4476458,6.27634,59.08195422245906,7.700882238500257
12.71,7.2,10.924358,7.1171646,14.049108041542713,1.1504915025499156
6.13,4.7,4.7368484,5.9588795,22.72678051648288,26.784669592025427
0.27,6.7,1.4961601,6.1293488,454.1333887312147,8.517182762943099
129.36,7.1,98.3187,5.824424,23.99605542845246,17.965862112985526
150.16,6.3,30.833214,6.853671,79.46642660751709,8.788429744659911
1.16,6.5,8.354391,6.1873174,620.2061291398674,4.810501978947566
0.85,6.6,3.9832733,7.1134405,368.62038444070254,7.779401721376367
0.0,5.6,-0.5423053,6.9268312,inf,23.693415096827923
0.08,6.7,0.29027766,6.092521,262.84707486629486,9.066847900846113
5.88,6.4,8.003312,6.530674,36.1107501853891,2.0417809486389102
2.32,6.5,0.5146607,6.22299,77.81634844582656,4.261691753680889
0.01,6.7,5.5800385,6.404125,55700.38547515869,4.41604158771572
2.96,7.7,2.3109977,7.5983458,21.925752549558073,1.3201849801199799
3.18,5.9,3.5127046,5.7125216,10.462409145427195,3.177600795939823
0.4,5.4,0.30719346,6.278609,23.201635479927067,16.27053331445764
3.1,5.5,5.0731235,5.5657415,63.64914371121314,1.1953007091175427
32.32,5.9,4.9952106,6.5647793,84.54452151119119,11.267445451122214
22.16,5.4,14.514093,5.440996,34.50318863245554,0.7591883341471288
0.06,6.2,-0.105716065,6.504096,276.1934409538905,4.9047746965962045
41.09,6.9,39.254227,5.289343,4.467688769602558,23.34285680798517
0.25,7.0,5.8452926,6.340317,2238.117027282715,9.424046107700892
0.26,6.4,13.4333105,6.1396847,5066.657887972318,4.067426919937139
14.79,7.4,13.295695,5.764382,10.103480021158848,22.10294749285724
2.05,6.6,-2.9396381,5.893486,243.39698233255527,10.704757228042137
0.09,6.4,2.2157753,6.241587,2361.972501542833,2.4752005934715324
0.07,6.5,-1.3428954,6.3052483,2018.4219837188718,2.996180607722356
