release_year,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Drama,Family,Fantasy,Film-Noir,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Sport,Thriller,Unnamed: 0,War,Western,director,genre,imdb_score,imdb_votes,length,release_year,title
1961,0.06885758998435054,0.06885758998435054,0.06885758998435054,0.06885758998435054,0.06885758998435054,0.06885758998435054,0.06885758998435054,0.06885758998435054,0.06885758998435054,0.06885758998435054,0.06885758998435054,0.06885758998435054,0.06885758998435054,0.06885758998435054,0.06885758998435054,0.06885758998435054,0.06885758998435054,0.06885758998435054,0.06885758998435054,0.06885758998435054,0.06885758998435054,0.06885758998435054,0.06885758998435054,0.06885758998435054,0.06885758998435054,0.06885758998435054,0.06885758998435054,0.06885758998435054,0.06885758998435054,0.0694006309148265,,0.06885758998435054
1962,0.08071748878923767,0.08071748878923767,0.08071748878923767,0.08071748878923767,0.08071748878923767,0.08071748878923767,0.08071748878923767,0.08071748878923767,0.08071748878923767,0.08071748878923767,0.08071748878923767,0.08071748878923767,0.08071748878923767,0.08071748878923767,0.08071748878923767,0.08071748878923767,0.08071748878923767,0.08071748878923767,0.08071748878923767,0.08071748878923767,0.08071748878923767,0.08071748878923767,0.08071748878923767,0.08071748878923767,0.08071748878923767,0.08071748878923767,0.08083832335329341,0.08071748878923767,0.08071748878923767,0.08108108108108109,,0.08071748878923767
1963,0.09161490683229814,0.09161490683229814,0.09161490683229814,0.09161490683229814,0.09161490683229814,0.09161490683229814,0.09161490683229814,0.09161490683229814,0.09161490683229814,0.09161490683229814,0.09161490683229814,0.09161490683229814,0.09161490683229814,0.09161490683229814,0.09161490683229814,0.09161490683229814,0.09161490683229814,0.09161490683229814,0.09161490683229814,0.09161490683229814,0.09161490683229814,0.09161490683229814,0.09161490683229814,0.09161490683229814,0.09161490683229814,0.09161490683229814,0.09175738724727839,0.09161490683229814,0.09161490683229814,0.09233176838810642,,0.09161490683229814
1964,0.11047345767575323,0.11047345767575323,0.11047345767575323,0.11047345767575323,0.11047345767575323,0.11047345767575323,0.11047345767575323,0.11047345767575323,0.11047345767575323,0.11047345767575323,0.11047345767575323,0.11047345767575323,0.11047345767575323,0.11047345767575323,0.11047345767575323,0.11047345767575323,0.11047345767575323,0.11047345767575323,0.11047345767575323,0.11047345767575323,0.11047345767575323,0.11047345767575323,0.11047345767575323,0.11047345767575323,0.11047345767575323,0.11047345767575323,0.11047345767575323,0.11047345767575323,0.11047345767575323,0.1111111111111111,,0.11047345767575323
1965,0.10906515580736544,0.10906515580736544,0.10906515580736544,0.10906515580736544,0.10906515580736544,0.10906515580736544,0.10906515580736544,0.10906515580736544,0.10906515580736544,0.10906515580736544,0.10906515580736544,0.10906515580736544,0.10906515580736544,0.10906515580736544,0.10906515580736544,0.10906515580736544,0.10906515580736544,0.10906515580736544,0.10906515580736544,0.10906515580736544,0.10906515580736544,0.10906515580736544,0.10906515580736544,0.10906515580736544,0.10906515580736544,0.10906515580736544,0.10906515580736544,0.10906515580736544,0.10906515580736544,0.109375,,0.10906515580736544
1966,0.1289875173370319,0.1289875173370319,0.1289875173370319,0.1289875173370319,0.1289875173370319,0.1289875173370319,0.1289875173370319,0.1289875173370319,0.1289875173370319,0.1289875173370319,0.1289875173370319,0.1289875173370319,0.1289875173370319,0.1289875173370319,0.1289875173370319,0.1289875173370319,0.1289875173370319,0.1289875173370319,0.1289875173370319,0.1289875173370319,0.1289875173370319,0.1289875173370319,0.1289875173370319,0.1289875173370319,0.1289875173370319,0.1289875173370319,0.1289875173370319,0.1289875173370319,0.1289875173370319,0.1297071129707113,,0.1289875173370319
1967,0.13885350318471337,0.13885350318471337,0.13885350318471337,0.13885350318471337,0.13885350318471337,0.13885350318471337,0.13885350318471337,0.13885350318471337,0.13885350318471337,0.13885350318471337,0.13885350318471337,0.13885350318471337,0.13885350318471337,0.13885350318471337,0.13885350318471337,0.13885350318471337,0.13885350318471337,0.13885350318471337,0.13885350318471337,0.13885350318471337,0.13885350318471337,0.13885350318471337,0.13885350318471337,0.13885350318471337,0.13885350318471337,0.13885350318471337,0.13885350318471337,0.13885350318471337,0.13885350318471337,0.1392081736909323,,0.13885350318471337
1968,0.11560693641618497,0.11560693641618497,0.11560693641618497,0.11560693641618497,0.11560693641618497,0.11560693641618497,0.11560693641618497,0.11560693641618497,0.11560693641618497,0.11560693641618497,0.11560693641618497,0.11560693641618497,0.11560693641618497,0.11560693641618497,0.11560693641618497,0.11560693641618497,0.11560693641618497,0.11560693641618497,0.11560693641618497,0.11560693641618497,0.11560693641618497,0.11560693641618497,0.11560693641618497,0.11560693641618497,0.11560693641618497,0.11560693641618497,0.11574074074074074,0.11560693641618497,0.11560693641618497,0.11655011655011654,,0.11560693641618497
1969,0.12922002328288706,0.12922002328288706,0.12922002328288706,0.12922002328288706,0.12922002328288706,0.12922002328288706,0.12922002328288706,0.12922002328288706,0.12922002328288706,0.12922002328288706,0.12922002328288706,0.12922002328288706,0.12922002328288706,0.12922002328288706,0.12922002328288706,0.12922002328288706,0.12922002328288706,0.12922002328288706,0.12922002328288706,0.12922002328288706,0.12922002328288706,0.12922002328288706,0.12922002328288706,0.12922002328288706,0.12922002328288706,0.12922002328288706,0.1295215869311552,0.12922002328288706,0.12922002328288706,0.13043478260869565,,0.12922002328288706
1970,0.1323360184119678,0.1323360184119678,0.1323360184119678,0.1323360184119678,0.1323360184119678,0.1323360184119678,0.1323360184119678,0.1323360184119678,0.1323360184119678,0.1323360184119678,0.1323360184119678,0.1323360184119678,0.1323360184119678,0.1323360184119678,0.1323360184119678,0.1323360184119678,0.1323360184119678,0.1323360184119678,0.1323360184119678,0.1323360184119678,0.1323360184119678,0.1323360184119678,0.1323360184119678,0.1323360184119678,0.1323360184119678,0.1323360184119678,0.1323360184119678,0.1323360184119678,0.1323360184119678,0.13194444444444445,,0.1323360184119678
1971,0.13183279742765272,0.13183279742765272,0.13183279742765272,0.13183279742765272,0.13183279742765272,0.13183279742765272,0.13183279742765272,0.13183279742765272,0.13183279742765272,0.13183279742765272,0.13183279742765272,0.13183279742765272,0.13183279742765272,0.13183279742765272,0.13183279742765272,0.13183279742765272,0.13183279742765272,0.13183279742765272,0.13183279742765272,0.13183279742765272,0.13183279742765272,0.13183279742765272,0.13183279742765272,0.13183279742765272,0.13183279742765272,0.13183279742765272,0.13225806451612904,0.13183279742765272,0.13183279742765272,0.1338411316648531,,0.13183279742765272
1972,0.1460446247464503,0.1460446247464503,0.1460446247464503,0.1460446247464503,0.1460446247464503,0.1460446247464503,0.1460446247464503,0.1460446247464503,0.1460446247464503,0.1460446247464503,0.1460446247464503,0.1460446247464503,0.1460446247464503,0.1460446247464503,0.1460446247464503,0.1460446247464503,0.1460446247464503,0.1460446247464503,0.1460446247464503,0.1460446247464503,0.1460446247464503,0.1460446247464503,0.1460446247464503,0.1460446247464503,0.1460446247464503,0.14619289340101524,0.14649033570701933,0.1460446247464503,0.1460446247464503,0.14566115702479338,,0.1460446247464503
1973,0.1891025641025641,0.1891025641025641,0.1891025641025641,0.1891025641025641,0.1891025641025641,0.1891025641025641,0.1891025641025641,0.1891025641025641,0.1891025641025641,0.1891025641025641,0.1891025641025641,0.1891025641025641,0.1891025641025641,0.1891025641025641,0.1891025641025641,0.1891025641025641,0.1891025641025641,0.1891025641025641,0.1891025641025641,0.1891025641025641,0.1891025641025641,0.1891025641025641,0.1891025641025641,0.1891025641025641,0.1891025641025641,0.1891025641025641,0.18950749464668093,0.1891025641025641,0.1891025641025641,0.19104803493449782,,0.1891025641025641
1974,0.19173363949483352,0.19173363949483352,0.19173363949483352,0.19173363949483352,0.19173363949483352,0.19173363949483352,0.19173363949483352,0.19173363949483352,0.19173363949483352,0.19173363949483352,0.19173363949483352,0.19173363949483352,0.19173363949483352,0.19173363949483352,0.19173363949483352,0.19173363949483352,0.19173363949483352,0.19173363949483352,0.19173363949483352,0.19173363949483352,0.19173363949483352,0.19173363949483352,0.19173363949483352,0.19173363949483352,0.19173363949483352,0.19173363949483352,0.19195402298850575,0.19173363949483352,0.19173363949483352,0.19186046511627908,,0.19173363949483352
1975,0.14648910411622276,0.14648910411622276,0.14648910411622276,0.14648910411622276,0.14648910411622276,0.14648910411622276,0.14648910411622276,0.14648910411622276,0.14648910411622276,0.14648910411622276,0.14648910411622276,0.14648910411622276,0.14648910411622276,0.14648910411622276,0.14648910411622276,0.14648910411622276,0.14648910411622276,0.14648910411622276,0.14648910411622276,0.14648910411622276,0.14648910411622276,0.14648910411622276,0.14648910411622276,0.14648910411622276,0.14648910411622276,0.14648910411622276,0.14648910411622276,0.14648910411622276,0.14648910411622276,0.14512195121951219,,0.14648910411622276
1976,0.1941860465116279,0.1941860465116279,0.1941860465116279,0.1941860465116279,0.1941860465116279,0.1941860465116279,0.1941860465116279,0.1941860465116279,0.1941860465116279,0.1941860465116279,0.1941860465116279,0.1941860465116279,0.1941860465116279,0.1941860465116279,0.1941860465116279,0.1941860465116279,0.1941860465116279,0.1941860465116279,0.1941860465116279,0.1941860465116279,0.1941860465116279,0.1941860465116279,0.1941860465116279,0.1941860465116279,0.1941860465116279,0.1941860465116279,0.19441210710128057,0.1941860465116279,0.1941860465116279,0.1955241460541814,,0.1941860465116279
1977,0.19235225955967555,0.19235225955967555,0.19235225955967555,0.19235225955967555,0.19235225955967555,0.19235225955967555,0.19235225955967555,0.19235225955967555,0.19235225955967555,0.19235225955967555,0.19235225955967555,0.19235225955967555,0.19235225955967555,0.19235225955967555,0.19235225955967555,0.19235225955967555,0.19235225955967555,0.19235225955967555,0.19235225955967555,0.19235225955967555,0.19235225955967555,0.19235225955967555,0.19235225955967555,0.19235225955967555,0.19235225955967555,0.19235225955967555,0.19324796274738068,0.19235225955967555,0.19235225955967555,0.19369894982497082,,0.19235225955967555
1978,0.18397997496871088,0.18397997496871088,0.18397997496871088,0.18397997496871088,0.18397997496871088,0.18397997496871088,0.18397997496871088,0.18397997496871088,0.18397997496871088,0.18397997496871088,0.18397997496871088,0.18397997496871088,0.18397997496871088,0.18397997496871088,0.18397997496871088,0.18397997496871088,0.18397997496871088,0.18397997496871088,0.18397997496871088,0.18397997496871088,0.18397997496871088,0.18397997496871088,0.18397997496871088,0.18397997496871088,0.18397997496871088,0.18397997496871088,0.18421052631578946,0.18397997496871088,0.18397997496871088,0.18401015228426396,,0.18397997496871088
1979,0.1963882618510158,0.1963882618510158,0.1963882618510158,0.1963882618510158,0.1963882618510158,0.1963882618510158,0.1963882618510158,0.1963882618510158,0.1963882618510158,0.1963882618510158,0.1963882618510158,0.1963882618510158,0.1963882618510158,0.1963882618510158,0.1963882618510158,0.1963882618510158,0.1963882618510158,0.1963882618510158,0.1963882618510158,0.1963882618510158,0.1963882618510158,0.1963882618510158,0.1963882618510158,0.1963882618510158,0.1963882618510158,0.1963882618510158,0.19683257918552036,0.1963882618510158,0.1963882618510158,0.19726339794754846,,0.1963882618510158
1980,0.19861431870669746,0.19861431870669746,0.19861431870669746,0.19861431870669746,0.19861431870669746,0.19861431870669746,0.19861431870669746,0.19861431870669746,0.19861431870669746,0.19861431870669746,0.19861431870669746,0.19861431870669746,0.19861431870669746,0.19861431870669746,0.19861431870669746,0.19861431870669746,0.19861431870669746,0.19861431870669746,0.19861431870669746,0.19861431870669746,0.19861431870669746,0.19861431870669746,0.19861431870669746,0.19861431870669746,0.19861431870669746,0.19861431870669746,0.19884393063583816,0.19861431870669746,0.19861431870669746,0.19929660023446658,,0.19861431870669746
1981,0.14606741573033707,0.14606741573033707,0.14606741573033707,0.14606741573033707,0.14606741573033707,0.14606741573033707,0.14606741573033707,0.14606741573033707,0.14606741573033707,0.14606741573033707,0.14606741573033707,0.14606741573033707,0.14606741573033707,0.14606741573033707,0.14606741573033707,0.14606741573033707,0.14606741573033707,0.14606741573033707,0.14606741573033707,0.14606741573033707,0.14606741573033707,0.14606741573033707,0.14606741573033707,0.14606741573033707,0.14606741573033707,0.14606741573033707,0.14722536806342015,0.14606741573033707,0.14606741573033707,0.14793577981651376,,0.14606741573033707
1982,0.18015102481121897,0.18015102481121897,0.18015102481121897,0.18015102481121897,0.18015102481121897,0.18015102481121897,0.18015102481121897,0.18015102481121897,0.18015102481121897,0.18015102481121897,0.18015102481121897,0.18015102481121897,0.18015102481121897,0.18015102481121897,0.18015102481121897,0.18015102481121897,0.18015102481121897,0.18015102481121897,0.18015102481121897,0.18015102481121897,0.18015102481121897,0.18015102481121897,0.18015102481121897,0.18015102481121897,0.18015102481121897,0.18015102481121897,0.18054054054054053,0.18015102481121897,0.18015102481121897,0.1778265642151482,,0.18015102481121897
1983,0.16542155816435433,0.16542155816435433,0.16542155816435433,0.16542155816435433,0.16542155816435433,0.16542155816435433,0.16542155816435433,0.16542155816435433,0.16542155816435433,0.16542155816435433,0.16542155816435433,0.16542155816435433,0.16542155816435433,0.16542155816435433,0.16542155816435433,0.16542155816435433,0.16542155816435433,0.16542155816435433,0.16542155816435433,0.16542155816435433,0.16542155816435433,0.16542155816435433,0.16542155816435433,0.16542155816435433,0.16542155816435433,0.16542155816435433,0.16613076098606644,0.16542155816435433,0.16542155816435433,0.16521739130434782,,0.16542155816435433
1984,0.17567567567567569,0.17567567567567569,0.17567567567567569,0.17567567567567569,0.17567567567567569,0.17567567567567569,0.17567567567567569,0.17567567567567569,0.17567567567567569,0.17567567567567569,0.17567567567567569,0.17567567567567569,0.17567567567567569,0.17567567567567569,0.17567567567567569,0.17567567567567569,0.17567567567567569,0.17567567567567569,0.17567567567567569,0.17567567567567569,0.17567567567567569,0.17567567567567569,0.17567567567567569,0.17567567567567569,0.17567567567567569,0.17567567567567569,0.1762252346193952,0.17567567567567569,0.17567567567567569,0.17566137566137566,,0.17567567567567569
1985,0.18597560975609756,0.18597560975609756,0.18597560975609756,0.18597560975609756,0.18597560975609756,0.18597560975609756,0.18597560975609756,0.18597560975609756,0.18597560975609756,0.18597560975609756,0.18597560975609756,0.18597560975609756,0.18597560975609756,0.18597560975609756,0.18597560975609756,0.18597560975609756,0.18597560975609756,0.18597560975609756,0.18597560975609756,0.18597560975609756,0.18597560975609756,0.18597560975609756,0.18597560975609756,0.18597560975609756,0.18597560975609756,0.1861648016276704,0.18692543411644535,0.18597560975609756,0.18597560975609756,0.18860103626943006,,0.18597560975609756
1986,0.20630372492836677,0.20630372492836677,0.20630372492836677,0.20630372492836677,0.20630372492836677,0.20630372492836677,0.20630372492836677,0.20630372492836677,0.20630372492836677,0.20630372492836677,0.20630372492836677,0.20630372492836677,0.20630372492836677,0.20630372492836677,0.20630372492836677,0.20630372492836677,0.20630372492836677,0.20630372492836677,0.20630372492836677,0.20630372492836677,0.20630372492836677,0.20630372492836677,0.20630372492836677,0.20630372492836677,0.20630372492836677,0.20630372492836677,0.20669856459330144,0.20630372492836677,0.20630372492836677,0.20390243902439023,,0.20630372492836677
1987,0.2066326530612245,0.2066326530612245,0.2066326530612245,0.2066326530612245,0.2066326530612245,0.2066326530612245,0.2066326530612245,0.2066326530612245,0.2066326530612245,0.2066326530612245,0.2066326530612245,0.2066326530612245,0.2066326530612245,0.2066326530612245,0.2066326530612245,0.2066326530612245,0.2066326530612245,0.2066326530612245,0.2066326530612245,0.2066326530612245,0.2066326530612245,0.2066326530612245,0.2066326530612245,0.2066326530612245,0.2066326530612245,0.2066326530612245,0.206984667802385,0.2066326530612245,0.2066326530612245,0.2048611111111111,,0.2066326530612245
1988,0.21989966555183946,0.21989966555183946,0.21989966555183946,0.21989966555183946,0.21989966555183946,0.21989966555183946,0.21989966555183946,0.21989966555183946,0.21989966555183946,0.21989966555183946,0.21989966555183946,0.21989966555183946,0.21989966555183946,0.21989966555183946,0.21989966555183946,0.21989966555183946,0.21989966555183946,0.21989966555183946,0.21989966555183946,0.21989966555183946,0.21989966555183946,0.21989966555183946,0.21989966555183946,0.21989966555183946,0.21989966555183946,0.2200836820083682,0.22045264040234702,0.21989966555183946,0.21989966555183946,0.215200683176772,,0.21989966555183946
1989,0.23211314475873543,0.23211314475873543,0.23211314475873543,0.23211314475873543,0.23211314475873543,0.23211314475873543,0.23211314475873543,0.23211314475873543,0.23211314475873543,0.23211314475873543,0.23211314475873543,0.23211314475873543,0.23211314475873543,0.23211314475873543,0.23211314475873543,0.23211314475873543,0.23211314475873543,0.23211314475873543,0.23211314475873543,0.23211314475873543,0.23211314475873543,0.23211314475873543,0.23211314475873543,0.23211314475873543,0.23211314475873543,0.23211314475873543,0.23327759197324416,0.23211314475873543,0.23211314475873543,0.2322801024765158,,0.23211314475873543
1990,0.22792022792022792,0.22792022792022792,0.22792022792022792,0.22792022792022792,0.22792022792022792,0.22792022792022792,0.22792022792022792,0.22792022792022792,0.22792022792022792,0.22792022792022792,0.22792022792022792,0.22792022792022792,0.22792022792022792,0.22792022792022792,0.22792022792022792,0.22792022792022792,0.22792022792022792,0.22792022792022792,0.22792022792022792,0.22792022792022792,0.22792022792022792,0.22792022792022792,0.22792022792022792,0.22792022792022792,0.22792022792022792,0.22792022792022792,0.22813688212927757,0.22792022792022792,0.22792022792022792,0.22762645914396887,,0.22792022792022792
1991,0.2131303520456708,0.2131303520456708,0.2131303520456708,0.2131303520456708,0.2131303520456708,0.2131303520456708,0.2131303520456708,0.2131303520456708,0.2131303520456708,0.2131303520456708,0.2131303520456708,0.2131303520456708,0.2131303520456708,0.2131303520456708,0.2131303520456708,0.2131303520456708,0.2131303520456708,0.2131303520456708,0.2131303520456708,0.2131303520456708,0.2131303520456708,0.2131303520456708,0.2131303520456708,0.2131303520456708,0.2131303520456708,0.21333333333333335,0.21374045801526717,0.2131303520456708,0.2131303520456708,0.20902845927379785,,0.2131303520456708
1992,0.22340425531914893,0.22340425531914893,0.22340425531914893,0.22340425531914893,0.22340425531914893,0.22340425531914893,0.22340425531914893,0.22340425531914893,0.22340425531914893,0.22340425531914893,0.22340425531914893,0.22340425531914893,0.22340425531914893,0.22340425531914893,0.22340425531914893,0.22340425531914893,0.22340425531914893,0.22340425531914893,0.22340425531914893,0.22340425531914893,0.22340425531914893,0.22340425531914893,0.22340425531914893,0.22340425531914893,0.22340425531914893,0.2238372093023256,0.2238372093023256,0.22340425531914893,0.22340425531914893,0.22013820335636722,,0.22340425531914893
1993,0.22698268003646307,0.22698268003646307,0.22698268003646307,0.22698268003646307,0.22698268003646307,0.22698268003646307,0.22698268003646307,0.22698268003646307,0.22698268003646307,0.22698268003646307,0.22698268003646307,0.22698268003646307,0.22698268003646307,0.22698268003646307,0.22698268003646307,0.22698268003646307,0.22698268003646307,0.22698268003646307,0.22698268003646307,0.22698268003646307,0.22698268003646307,0.22698268003646307,0.22698268003646307,0.22698268003646307,0.22698268003646307,0.22698268003646307,0.2273972602739726,0.22698268003646307,0.22698268003646307,0.22654028436018958,,0.22698268003646307
1994,0.2257495590828924,0.2257495590828924,0.2257495590828924,0.2257495590828924,0.2257495590828924,0.2257495590828924,0.2257495590828924,0.2257495590828924,0.2257495590828924,0.2257495590828924,0.2257495590828924,0.2257495590828924,0.2257495590828924,0.2257495590828924,0.2257495590828924,0.2257495590828924,0.2257495590828924,0.2257495590828924,0.2257495590828924,0.2257495590828924,0.2257495590828924,0.2257495590828924,0.2257495590828924,0.2257495590828924,0.2257495590828924,0.2257495590828924,0.22614840989399293,0.2257495590828924,0.2257495590828924,0.22323049001814882,,0.2257495590828924
1995,0.21074380165289255,0.21074380165289255,0.21074380165289255,0.21074380165289255,0.21074380165289255,0.21074380165289255,0.21074380165289255,0.21074380165289255,0.21074380165289255,0.21074380165289255,0.21074380165289255,0.21074380165289255,0.21074380165289255,0.21074380165289255,0.21074380165289255,0.21074380165289255,0.21074380165289255,0.21074380165289255,0.21074380165289255,0.21074380165289255,0.21074380165289255,0.21074380165289255,0.21074380165289255,0.21074380165289255,0.21074380165289255,0.2109181141439206,0.2119700748129676,0.21074380165289255,0.21074380165289255,0.2098138747884941,,0.21074380165289255
1996,0.18066561014263074,0.18066561014263074,0.18066561014263074,0.18066561014263074,0.18066561014263074,0.18066561014263074,0.18066561014263074,0.18066561014263074,0.18066561014263074,0.18066561014263074,0.18066561014263074,0.18066561014263074,0.18066561014263074,0.18066561014263074,0.18066561014263074,0.18066561014263074,0.18066561014263074,0.18066561014263074,0.18066561014263074,0.18066561014263074,0.18066561014263074,0.18066561014263074,0.18066561014263074,0.18066561014263074,0.18066561014263074,0.18066561014263074,0.18109610802223988,0.18066561014263074,0.18066561014263074,0.1796747967479675,,0.18066561014263074
1997,0.1746031746031746,0.1746031746031746,0.1746031746031746,0.1746031746031746,0.1746031746031746,0.1746031746031746,0.1746031746031746,0.1746031746031746,0.1746031746031746,0.1746031746031746,0.1746031746031746,0.1746031746031746,0.1746031746031746,0.1746031746031746,0.1746031746031746,0.1746031746031746,0.1746031746031746,0.1746031746031746,0.1746031746031746,0.1746031746031746,0.1746031746031746,0.1746031746031746,0.1746031746031746,0.1746031746031746,0.1746031746031746,0.1746031746031746,0.17510853835021709,0.1746031746031746,0.1746031746031746,0.1720029784065525,,0.1746031746031746
1998,0.15343203230148048,0.15343203230148048,0.15343203230148048,0.15343203230148048,0.15343203230148048,0.15343203230148048,0.15343203230148048,0.15343203230148048,0.15343203230148048,0.15343203230148048,0.15343203230148048,0.15343203230148048,0.15343203230148048,0.15343203230148048,0.15343203230148048,0.15343203230148048,0.15343203230148048,0.15343203230148048,0.15343203230148048,0.15343203230148048,0.15343203230148048,0.15343203230148048,0.15343203230148048,0.15343203230148048,0.15343203230148048,0.15286195286195287,0.15374241402562375,0.15343203230148048,0.15343203230148048,0.15288394718554552,,0.15343203230148048
1999,0.13871866295264623,0.13871866295264623,0.13871866295264623,0.13871866295264623,0.13871866295264623,0.13871866295264623,0.13871866295264623,0.13871866295264623,0.13871866295264623,0.13871866295264623,0.13871866295264623,0.13871866295264623,0.13871866295264623,0.13871866295264623,0.13871866295264623,0.13871866295264623,0.13871866295264623,0.13871866295264623,0.13871866295264623,0.13871866295264623,0.13871866295264623,0.13871866295264623,0.13871866295264623,0.13871866295264623,0.13871866295264623,0.13879598662207357,0.13973063973063973,0.13871866295264623,0.13871866295264623,0.13890489913544668,,0.13871866295264623
2000,0.12537855844942458,0.12537855844942458,0.12537855844942458,0.12537855844942458,0.12537855844942458,0.12537855844942458,0.12537855844942458,0.12537855844942458,0.12537855844942458,0.12537855844942458,0.12537855844942458,0.12537855844942458,0.12537855844942458,0.12537855844942458,0.12537855844942458,0.12537855844942458,0.12537855844942458,0.12537855844942458,0.12537855844942458,0.12537855844942458,0.12537855844942458,0.12537855844942458,0.12537855844942458,0.12537855844942458,0.12537855844942458,0.12537855844942458,0.12575941676792224,0.12537855844942458,0.12537855844942458,0.125,,0.12537855844942458
2001,0.1552486187845304,0.1552486187845304,0.1552486187845304,0.1552486187845304,0.1552486187845304,0.1552486187845304,0.1552486187845304,0.1552486187845304,0.1552486187845304,0.1552486187845304,0.1552486187845304,0.1552486187845304,0.1552486187845304,0.1552486187845304,0.1552486187845304,0.1552486187845304,0.1552486187845304,0.1552486187845304,0.1552486187845304,0.1552486187845304,0.1552486187845304,0.1552486187845304,0.1552486187845304,0.1552486187845304,0.1552486187845304,0.1552486187845304,0.15550636413945768,0.1552486187845304,0.1552486187845304,0.1549942594718714,,0.1552486187845304
2002,0.17172295363480253,0.17172295363480253,0.17172295363480253,0.17172295363480253,0.17172295363480253,0.17172295363480253,0.17172295363480253,0.17172295363480253,0.17172295363480253,0.17172295363480253,0.17172295363480253,0.17172295363480253,0.17172295363480253,0.17172295363480253,0.17172295363480253,0.17172295363480253,0.17172295363480253,0.17172295363480253,0.17172295363480253,0.17172295363480253,0.17172295363480253,0.17172295363480253,0.17172295363480253,0.17172295363480253,0.17172295363480253,0.17172295363480253,0.17221584385763491,0.17172295363480253,0.17172295363480253,0.16774573278399058,,0.17172295363480253
2003,0.14986225895316804,0.14986225895316804,0.14986225895316804,0.14986225895316804,0.14986225895316804,0.14986225895316804,0.14986225895316804,0.14986225895316804,0.14986225895316804,0.14986225895316804,0.14986225895316804,0.14986225895316804,0.14986225895316804,0.14986225895316804,0.14986225895316804,0.14986225895316804,0.14986225895316804,0.14986225895316804,0.14986225895316804,0.14986225895316804,0.14986225895316804,0.14986225895316804,0.14986225895316804,0.14986225895316804,0.14986225895316804,0.14994487320837926,0.15011037527593818,0.14986225895316804,0.14986225895316804,0.14810627473148671,,0.14986225895316804
2004,0.15841098577734183,0.15841098577734183,0.15841098577734183,0.15841098577734183,0.15841098577734183,0.15841098577734183,0.15841098577734183,0.15841098577734183,0.15841098577734183,0.15841098577734183,0.15841098577734183,0.15841098577734183,0.15841098577734183,0.15841098577734183,0.15841098577734183,0.15841098577734183,0.15841098577734183,0.15841098577734183,0.15841098577734183,0.15841098577734183,0.15841098577734183,0.15841098577734183,0.15841098577734183,0.15841098577734183,0.15841098577734183,0.15841098577734183,0.15872235872235874,0.15841098577734183,0.15841098577734183,0.15446744068652196,,0.15841098577734183
2005,0.1370044052863436,0.1370044052863436,0.1370044052863436,0.1370044052863436,0.1370044052863436,0.1370044052863436,0.1370044052863436,0.1370044052863436,0.1370044052863436,0.1370044052863436,0.1370044052863436,0.1370044052863436,0.1370044052863436,0.1370044052863436,0.1370044052863436,0.1370044052863436,0.1370044052863436,0.1370044052863436,0.1370044052863436,0.1370044052863436,0.1370044052863436,0.1370044052863436,0.1370044052863436,0.1370044052863436,0.1370044052863436,0.1370044052863436,0.13718570798411997,0.1370044052863436,0.1370044052863436,0.1334851936218679,,0.1370044052863436
2006,0.1257390618841151,0.1257390618841151,0.1257390618841151,0.1257390618841151,0.1257390618841151,0.1257390618841151,0.1257390618841151,0.1257390618841151,0.1257390618841151,0.1257390618841151,0.1257390618841151,0.1257390618841151,0.1257390618841151,0.1257390618841151,0.1257390618841151,0.1257390618841151,0.1257390618841151,0.1257390618841151,0.1257390618841151,0.1257390618841151,0.1257390618841151,0.1257390618841151,0.1257390618841151,0.1257390618841151,0.1257390618841151,0.1257390618841151,0.12583826429980277,0.1257390618841151,0.1257390618841151,0.12433754586220953,,0.1257390618841151
2007,0.13137557959814528,0.13137557959814528,0.13137557959814528,0.13137557959814528,0.13137557959814528,0.13137557959814528,0.13137557959814528,0.13137557959814528,0.13137557959814528,0.13137557959814528,0.13137557959814528,0.13137557959814528,0.13137557959814528,0.13137557959814528,0.13137557959814528,0.13137557959814528,0.13137557959814528,0.13137557959814528,0.13137557959814528,0.13137557959814528,0.13137557959814528,0.13137557959814528,0.13137557959814528,0.13137557959814528,0.13137557959814528,0.13137557959814528,0.131477184841454,0.13137557959814528,0.13137557959814528,0.1283486605357857,,0.13137557959814528
2008,0.13816988698505286,0.13816988698505286,0.13816988698505286,0.13816988698505286,0.13816988698505286,0.13816988698505286,0.13816988698505286,0.13816988698505286,0.13816988698505286,0.13816988698505286,0.13816988698505286,0.13816988698505286,0.13816988698505286,0.13816988698505286,0.13816988698505286,0.13816988698505286,0.13816988698505286,0.13816988698505286,0.13816988698505286,0.13816988698505286,0.13816988698505286,0.13816988698505286,0.13816988698505286,0.13816988698505286,0.13816988698505286,0.13816988698505286,0.13822027716994895,0.13816988698505286,0.13816988698505286,0.13718140929535233,,0.13816988698505286
2009,0.14653397391901166,0.14653397391901166,0.14653397391901166,0.14653397391901166,0.14653397391901166,0.14653397391901166,0.14653397391901166,0.14653397391901166,0.14653397391901166,0.14653397391901166,0.14653397391901166,0.14653397391901166,0.14653397391901166,0.14653397391901166,0.14653397391901166,0.14653397391901166,0.14653397391901166,0.14653397391901166,0.14653397391901166,0.14653397391901166,0.14653397391901166,0.14653397391901166,0.14653397391901166,0.14653397391901166,0.14653397391901166,0.14653397391901166,0.14668498797664034,0.14653397391901166,0.14653397391901166,0.14714184897671137,,0.14653397391901166
