release_year,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Drama,Family,Fantasy,Film-Noir,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Sport,Thriller,Unnamed: 0,War,Western,director,genre,imdb_score,imdb_votes,length,release_year,title
1960,0.06907894736842106,0.06907894736842106,0.06907894736842106,0.06907894736842106,0.06907894736842106,0.06907894736842106,0.06907894736842106,0.06907894736842106,0.06907894736842106,0.06907894736842106,0.06907894736842106,0.06907894736842106,0.06907894736842106,0.06907894736842106,0.06907894736842106,0.06907894736842106,0.06907894736842106,0.06907894736842106,0.06907894736842106,0.06907894736842106,0.06907894736842106,0.06907894736842106,0.06907894736842106,0.06907894736842106,0.06907894736842106,0.06907894736842106,0.06907894736842106,0.06907894736842106,0.06907894736842106,0.06976744186046512,,0.06907894736842106
1961,0.053208137715179966,0.053208137715179966,0.053208137715179966,0.053208137715179966,0.053208137715179966,0.053208137715179966,0.053208137715179966,0.053208137715179966,0.053208137715179966,0.053208137715179966,0.053208137715179966,0.053208137715179966,0.053208137715179966,0.053208137715179966,0.053208137715179966,0.053208137715179966,0.053208137715179966,0.053208137715179966,0.053208137715179966,0.053208137715179966,0.053208137715179966,0.053208137715179966,0.053208137715179966,0.053208137715179966,0.053208137715179966,0.053208137715179966,0.053208137715179966,0.053208137715179966,0.053208137715179966,0.05362776025236593,,0.053208137715179966
1962,0.06726457399103139,0.06726457399103139,0.06726457399103139,0.06726457399103139,0.06726457399103139,0.06726457399103139,0.06726457399103139,0.06726457399103139,0.06726457399103139,0.06726457399103139,0.06726457399103139,0.06726457399103139,0.06726457399103139,0.06726457399103139,0.06726457399103139,0.06726457399103139,0.06726457399103139,0.06726457399103139,0.06726457399103139,0.06726457399103139,0.06726457399103139,0.06726457399103139,0.06726457399103139,0.06726457399103139,0.06726457399103139,0.06726457399103139,0.06736526946107785,0.06726457399103139,0.06726457399103139,0.06756756756756757,,0.06726457399103139
1963,0.07298136645962733,0.07298136645962733,0.07298136645962733,0.07298136645962733,0.07298136645962733,0.07298136645962733,0.07298136645962733,0.07298136645962733,0.07298136645962733,0.07298136645962733,0.07298136645962733,0.07298136645962733,0.07298136645962733,0.07298136645962733,0.07298136645962733,0.07298136645962733,0.07298136645962733,0.07298136645962733,0.07298136645962733,0.07298136645962733,0.07298136645962733,0.07298136645962733,0.07298136645962733,0.07298136645962733,0.07298136645962733,0.07298136645962733,0.07309486780715396,0.07298136645962733,0.07298136645962733,0.07355242566510173,,0.07298136645962733
1964,0.07604017216642754,0.07604017216642754,0.07604017216642754,0.07604017216642754,0.07604017216642754,0.07604017216642754,0.07604017216642754,0.07604017216642754,0.07604017216642754,0.07604017216642754,0.07604017216642754,0.07604017216642754,0.07604017216642754,0.07604017216642754,0.07604017216642754,0.07604017216642754,0.07604017216642754,0.07604017216642754,0.07604017216642754,0.07604017216642754,0.07604017216642754,0.07604017216642754,0.07604017216642754,0.07604017216642754,0.07604017216642754,0.07604017216642754,0.07604017216642754,0.07604017216642754,0.07604017216642754,0.07647907647907648,,0.07604017216642754
1965,0.08073654390934844,0.08073654390934844,0.08073654390934844,0.08073654390934844,0.08073654390934844,0.08073654390934844,0.08073654390934844,0.08073654390934844,0.08073654390934844,0.08073654390934844,0.08073654390934844,0.08073654390934844,0.08073654390934844,0.08073654390934844,0.08073654390934844,0.08073654390934844,0.08073654390934844,0.08073654390934844,0.08073654390934844,0.08073654390934844,0.08073654390934844,0.08073654390934844,0.08073654390934844,0.08073654390934844,0.08073654390934844,0.08073654390934844,0.08073654390934844,0.08073654390934844,0.08073654390934844,0.08096590909090909,,0.08073654390934844
1966,0.07073509015256588,0.07073509015256588,0.07073509015256588,0.07073509015256588,0.07073509015256588,0.07073509015256588,0.07073509015256588,0.07073509015256588,0.07073509015256588,0.07073509015256588,0.07073509015256588,0.07073509015256588,0.07073509015256588,0.07073509015256588,0.07073509015256588,0.07073509015256588,0.07073509015256588,0.07073509015256588,0.07073509015256588,0.07073509015256588,0.07073509015256588,0.07073509015256588,0.07073509015256588,0.07073509015256588,0.07073509015256588,0.07073509015256588,0.07073509015256588,0.07073509015256588,0.07073509015256588,0.07112970711297072,,0.07073509015256588
1967,0.05477707006369427,0.05477707006369427,0.05477707006369427,0.05477707006369427,0.05477707006369427,0.05477707006369427,0.05477707006369427,0.05477707006369427,0.05477707006369427,0.05477707006369427,0.05477707006369427,0.05477707006369427,0.05477707006369427,0.05477707006369427,0.05477707006369427,0.05477707006369427,0.05477707006369427,0.05477707006369427,0.05477707006369427,0.05477707006369427,0.05477707006369427,0.05477707006369427,0.05477707006369427,0.05477707006369427,0.05477707006369427,0.05477707006369427,0.05477707006369427,0.05477707006369427,0.05477707006369427,0.05491698595146871,,0.05477707006369427
1968,0.07514450867052024,0.07514450867052024,0.07514450867052024,0.07514450867052024,0.07514450867052024,0.07514450867052024,0.07514450867052024,0.07514450867052024,0.07514450867052024,0.07514450867052024,0.07514450867052024,0.07514450867052024,0.07514450867052024,0.07514450867052024,0.07514450867052024,0.07514450867052024,0.07514450867052024,0.07514450867052024,0.07514450867052024,0.07514450867052024,0.07514450867052024,0.07514450867052024,0.07514450867052024,0.07514450867052024,0.07514450867052024,0.07514450867052024,0.07523148148148148,0.07514450867052024,0.07514450867052024,0.07575757575757576,,0.07514450867052024
1969,0.051222351571594875,0.051222351571594875,0.051222351571594875,0.051222351571594875,0.051222351571594875,0.051222351571594875,0.051222351571594875,0.051222351571594875,0.051222351571594875,0.051222351571594875,0.051222351571594875,0.051222351571594875,0.051222351571594875,0.051222351571594875,0.051222351571594875,0.051222351571594875,0.051222351571594875,0.051222351571594875,0.051222351571594875,0.051222351571594875,0.051222351571594875,0.051222351571594875,0.051222351571594875,0.051222351571594875,0.051222351571594875,0.051222351571594875,0.051341890315052506,0.051222351571594875,0.051222351571594875,0.05170387779083431,,0.051222351571594875
1970,0.08515535097813579,0.08515535097813579,0.08515535097813579,0.08515535097813579,0.08515535097813579,0.08515535097813579,0.08515535097813579,0.08515535097813579,0.08515535097813579,0.08515535097813579,0.08515535097813579,0.08515535097813579,0.08515535097813579,0.08515535097813579,0.08515535097813579,0.08515535097813579,0.08515535097813579,0.08515535097813579,0.08515535097813579,0.08515535097813579,0.08515535097813579,0.08515535097813579,0.08515535097813579,0.08515535097813579,0.08515535097813579,0.08515535097813579,0.08515535097813579,0.08515535097813579,0.08515535097813579,0.08449074074074074,,0.08515535097813579
1971,0.11039657020364416,0.11039657020364416,0.11039657020364416,0.11039657020364416,0.11039657020364416,0.11039657020364416,0.11039657020364416,0.11039657020364416,0.11039657020364416,0.11039657020364416,0.11039657020364416,0.11039657020364416,0.11039657020364416,0.11039657020364416,0.11039657020364416,0.11039657020364416,0.11039657020364416,0.11039657020364416,0.11039657020364416,0.11039657020364416,0.11039657020364416,0.11039657020364416,0.11039657020364416,0.11039657020364416,0.11039657020364416,0.11039657020364416,0.110752688172043,0.11039657020364416,0.11039657020364416,0.11207834602829161,,0.11039657020364416
1972,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13807106598984772,0.13835198372329605,0.13793103448275862,0.13793103448275862,0.14049586776859505,,0.13793103448275862
1973,0.12713675213675213,0.12713675213675213,0.12713675213675213,0.12713675213675213,0.12713675213675213,0.12713675213675213,0.12713675213675213,0.12713675213675213,0.12713675213675213,0.12713675213675213,0.12713675213675213,0.12713675213675213,0.12713675213675213,0.12713675213675213,0.12713675213675213,0.12713675213675213,0.12713675213675213,0.12713675213675213,0.12713675213675213,0.12713675213675213,0.12713675213675213,0.12713675213675213,0.12713675213675213,0.12713675213675213,0.12713675213675213,0.12713675213675213,0.12740899357601712,0.12713675213675213,0.12713675213675213,0.1299126637554585,,0.12713675213675213
1974,0.1251435132032147,0.1251435132032147,0.1251435132032147,0.1251435132032147,0.1251435132032147,0.1251435132032147,0.1251435132032147,0.1251435132032147,0.1251435132032147,0.1251435132032147,0.1251435132032147,0.1251435132032147,0.1251435132032147,0.1251435132032147,0.1251435132032147,0.1251435132032147,0.1251435132032147,0.1251435132032147,0.1251435132032147,0.1251435132032147,0.1251435132032147,0.1251435132032147,0.1251435132032147,0.1251435132032147,0.1251435132032147,0.1251435132032147,0.12528735632183907,0.1251435132032147,0.1251435132032147,0.12674418604651164,,0.1251435132032147
1975,0.10653753026634383,0.10653753026634383,0.10653753026634383,0.10653753026634383,0.10653753026634383,0.10653753026634383,0.10653753026634383,0.10653753026634383,0.10653753026634383,0.10653753026634383,0.10653753026634383,0.10653753026634383,0.10653753026634383,0.10653753026634383,0.10653753026634383,0.10653753026634383,0.10653753026634383,0.10653753026634383,0.10653753026634383,0.10653753026634383,0.10653753026634383,0.10653753026634383,0.10653753026634383,0.10653753026634383,0.10653753026634383,0.10653753026634383,0.10653753026634383,0.10653753026634383,0.10653753026634383,0.1073170731707317,,0.10653753026634383
1976,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.10011641443538999,0.1,0.1,0.10129564193168433,,0.1
1977,0.0984936268829664,0.0984936268829664,0.0984936268829664,0.0984936268829664,0.0984936268829664,0.0984936268829664,0.0984936268829664,0.0984936268829664,0.0984936268829664,0.0984936268829664,0.0984936268829664,0.0984936268829664,0.0984936268829664,0.0984936268829664,0.0984936268829664,0.0984936268829664,0.0984936268829664,0.0984936268829664,0.0984936268829664,0.0984936268829664,0.0984936268829664,0.0984936268829664,0.0984936268829664,0.0984936268829664,0.0984936268829664,0.0984936268829664,0.0989522700814901,0.0984936268829664,0.0984936268829664,0.09918319719953325,,0.0984936268829664
1978,0.08760951188986232,0.08760951188986232,0.08760951188986232,0.08760951188986232,0.08760951188986232,0.08760951188986232,0.08760951188986232,0.08760951188986232,0.08760951188986232,0.08760951188986232,0.08760951188986232,0.08760951188986232,0.08760951188986232,0.08760951188986232,0.08760951188986232,0.08760951188986232,0.08760951188986232,0.08760951188986232,0.08760951188986232,0.08760951188986232,0.08760951188986232,0.08760951188986232,0.08760951188986232,0.08760951188986232,0.08760951188986232,0.08760951188986232,0.08771929824561403,0.08760951188986232,0.08760951188986232,0.08883248730964467,,0.08760951188986232
1979,0.08690744920993228,0.08690744920993228,0.08690744920993228,0.08690744920993228,0.08690744920993228,0.08690744920993228,0.08690744920993228,0.08690744920993228,0.08690744920993228,0.08690744920993228,0.08690744920993228,0.08690744920993228,0.08690744920993228,0.08690744920993228,0.08690744920993228,0.08690744920993228,0.08690744920993228,0.08690744920993228,0.08690744920993228,0.08690744920993228,0.08690744920993228,0.08690744920993228,0.08690744920993228,0.08690744920993228,0.08690744920993228,0.08690744920993228,0.08710407239819004,0.08690744920993228,0.08690744920993228,0.08779931584948689,,0.08690744920993228
1980,0.1258660508083141,0.1258660508083141,0.1258660508083141,0.1258660508083141,0.1258660508083141,0.1258660508083141,0.1258660508083141,0.1258660508083141,0.1258660508083141,0.1258660508083141,0.1258660508083141,0.1258660508083141,0.1258660508083141,0.1258660508083141,0.1258660508083141,0.1258660508083141,0.1258660508083141,0.1258660508083141,0.1258660508083141,0.1258660508083141,0.1258660508083141,0.1258660508083141,0.1258660508083141,0.1258660508083141,0.1258660508083141,0.1258660508083141,0.1260115606936416,0.1258660508083141,0.1258660508083141,0.12661195779601406,,0.1258660508083141
1981,0.13146067415730336,0.13146067415730336,0.13146067415730336,0.13146067415730336,0.13146067415730336,0.13146067415730336,0.13146067415730336,0.13146067415730336,0.13146067415730336,0.13146067415730336,0.13146067415730336,0.13146067415730336,0.13146067415730336,0.13146067415730336,0.13146067415730336,0.13146067415730336,0.13146067415730336,0.13146067415730336,0.13146067415730336,0.13146067415730336,0.13146067415730336,0.13146067415730336,0.13146067415730336,0.13146067415730336,0.13146067415730336,0.13146067415730336,0.13250283125707815,0.13146067415730336,0.13146067415730336,0.13302752293577982,,0.13146067415730336
1982,0.1272923408845739,0.1272923408845739,0.1272923408845739,0.1272923408845739,0.1272923408845739,0.1272923408845739,0.1272923408845739,0.1272923408845739,0.1272923408845739,0.1272923408845739,0.1272923408845739,0.1272923408845739,0.1272923408845739,0.1272923408845739,0.1272923408845739,0.1272923408845739,0.1272923408845739,0.1272923408845739,0.1272923408845739,0.1272923408845739,0.1272923408845739,0.1272923408845739,0.1272923408845739,0.1272923408845739,0.1272923408845739,0.1272923408845739,0.12756756756756757,0.1272923408845739,0.1272923408845739,0.12843029637760703,,0.1272923408845739
1983,0.0832443970117396,0.0832443970117396,0.0832443970117396,0.0832443970117396,0.0832443970117396,0.0832443970117396,0.0832443970117396,0.0832443970117396,0.0832443970117396,0.0832443970117396,0.0832443970117396,0.0832443970117396,0.0832443970117396,0.0832443970117396,0.0832443970117396,0.0832443970117396,0.0832443970117396,0.0832443970117396,0.0832443970117396,0.0832443970117396,0.0832443970117396,0.0832443970117396,0.0832443970117396,0.0832443970117396,0.0832443970117396,0.0832443970117396,0.08360128617363344,0.0832443970117396,0.0832443970117396,0.08478260869565217,,0.0832443970117396
1984,0.08523908523908524,0.08523908523908524,0.08523908523908524,0.08523908523908524,0.08523908523908524,0.08523908523908524,0.08523908523908524,0.08523908523908524,0.08523908523908524,0.08523908523908524,0.08523908523908524,0.08523908523908524,0.08523908523908524,0.08523908523908524,0.08523908523908524,0.08523908523908524,0.08523908523908524,0.08523908523908524,0.08523908523908524,0.08523908523908524,0.08523908523908524,0.08523908523908524,0.08523908523908524,0.08523908523908524,0.08523908523908524,0.08523908523908524,0.08550573514077164,0.08523908523908524,0.08523908523908524,0.08571428571428572,,0.08523908523908524
1985,0.08638211382113821,0.08638211382113821,0.08638211382113821,0.08638211382113821,0.08638211382113821,0.08638211382113821,0.08638211382113821,0.08638211382113821,0.08638211382113821,0.08638211382113821,0.08638211382113821,0.08638211382113821,0.08638211382113821,0.08638211382113821,0.08638211382113821,0.08638211382113821,0.08638211382113821,0.08638211382113821,0.08638211382113821,0.08638211382113821,0.08638211382113821,0.08638211382113821,0.08638211382113821,0.08638211382113821,0.08638211382113821,0.08646998982706001,0.08682328907048008,0.08638211382113821,0.08638211382113821,0.08808290155440414,,0.08638211382113821
1986,0.10601719197707736,0.10601719197707736,0.10601719197707736,0.10601719197707736,0.10601719197707736,0.10601719197707736,0.10601719197707736,0.10601719197707736,0.10601719197707736,0.10601719197707736,0.10601719197707736,0.10601719197707736,0.10601719197707736,0.10601719197707736,0.10601719197707736,0.10601719197707736,0.10601719197707736,0.10601719197707736,0.10601719197707736,0.10601719197707736,0.10601719197707736,0.10601719197707736,0.10601719197707736,0.10601719197707736,0.10601719197707736,0.10601719197707736,0.10622009569377991,0.10601719197707736,0.10601719197707736,0.10829268292682927,,0.10601719197707736
1987,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.131175468483816,0.13095238095238096,0.13095238095238096,0.1328125,,0.13095238095238096
1988,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15397489539748954,0.15423302598491198,0.15384615384615385,0.15384615384615385,0.15627668659265584,,0.15384615384615385
1989,0.1447587354409318,0.1447587354409318,0.1447587354409318,0.1447587354409318,0.1447587354409318,0.1447587354409318,0.1447587354409318,0.1447587354409318,0.1447587354409318,0.1447587354409318,0.1447587354409318,0.1447587354409318,0.1447587354409318,0.1447587354409318,0.1447587354409318,0.1447587354409318,0.1447587354409318,0.1447587354409318,0.1447587354409318,0.1447587354409318,0.1447587354409318,0.1447587354409318,0.1447587354409318,0.1447587354409318,0.1447587354409318,0.1447587354409318,0.1454849498327759,0.1447587354409318,0.1447587354409318,0.14859094790777114,,0.1447587354409318
1990,0.12440645773979107,0.12440645773979107,0.12440645773979107,0.12440645773979107,0.12440645773979107,0.12440645773979107,0.12440645773979107,0.12440645773979107,0.12440645773979107,0.12440645773979107,0.12440645773979107,0.12440645773979107,0.12440645773979107,0.12440645773979107,0.12440645773979107,0.12440645773979107,0.12440645773979107,0.12440645773979107,0.12440645773979107,0.12440645773979107,0.12440645773979107,0.12440645773979107,0.12440645773979107,0.12440645773979107,0.12440645773979107,0.12440645773979107,0.12452471482889733,0.12440645773979107,0.12440645773979107,0.12743190661478598,,0.12440645773979107
1991,0.09134157944814462,0.09134157944814462,0.09134157944814462,0.09134157944814462,0.09134157944814462,0.09134157944814462,0.09134157944814462,0.09134157944814462,0.09134157944814462,0.09134157944814462,0.09134157944814462,0.09134157944814462,0.09134157944814462,0.09134157944814462,0.09134157944814462,0.09134157944814462,0.09134157944814462,0.09134157944814462,0.09134157944814462,0.09134157944814462,0.09134157944814462,0.09134157944814462,0.09134157944814462,0.09134157944814462,0.09134157944814462,0.09142857142857143,0.0916030534351145,0.09134157944814462,0.09134157944814462,0.09421000981354269,,0.09134157944814462
1992,0.09187620889748549,0.09187620889748549,0.09187620889748549,0.09187620889748549,0.09187620889748549,0.09187620889748549,0.09187620889748549,0.09187620889748549,0.09187620889748549,0.09187620889748549,0.09187620889748549,0.09187620889748549,0.09187620889748549,0.09187620889748549,0.09187620889748549,0.09187620889748549,0.09187620889748549,0.09187620889748549,0.09187620889748549,0.09187620889748549,0.09187620889748549,0.09187620889748549,0.09187620889748549,0.09187620889748549,0.09187620889748549,0.09205426356589147,0.09205426356589147,0.09187620889748549,0.09187620889748549,0.09378084896347483,,0.09187620889748549
1993,0.07110300820419325,0.07110300820419325,0.07110300820419325,0.07110300820419325,0.07110300820419325,0.07110300820419325,0.07110300820419325,0.07110300820419325,0.07110300820419325,0.07110300820419325,0.07110300820419325,0.07110300820419325,0.07110300820419325,0.07110300820419325,0.07110300820419325,0.07110300820419325,0.07110300820419325,0.07110300820419325,0.07110300820419325,0.07110300820419325,0.07110300820419325,0.07110300820419325,0.07110300820419325,0.07110300820419325,0.07110300820419325,0.07110300820419325,0.07123287671232877,0.07110300820419325,0.07110300820419325,0.07393364928909953,,0.07110300820419325
1994,0.0564373897707231,0.0564373897707231,0.0564373897707231,0.0564373897707231,0.0564373897707231,0.0564373897707231,0.0564373897707231,0.0564373897707231,0.0564373897707231,0.0564373897707231,0.0564373897707231,0.0564373897707231,0.0564373897707231,0.0564373897707231,0.0564373897707231,0.0564373897707231,0.0564373897707231,0.0564373897707231,0.0564373897707231,0.0564373897707231,0.0564373897707231,0.0564373897707231,0.0564373897707231,0.0564373897707231,0.0564373897707231,0.0564373897707231,0.05653710247349823,0.0564373897707231,0.0564373897707231,0.05807622504537205,,0.0564373897707231
1995,0.08264462809917356,0.08264462809917356,0.08264462809917356,0.08264462809917356,0.08264462809917356,0.08264462809917356,0.08264462809917356,0.08264462809917356,0.08264462809917356,0.08264462809917356,0.08264462809917356,0.08264462809917356,0.08264462809917356,0.08264462809917356,0.08264462809917356,0.08264462809917356,0.08264462809917356,0.08264462809917356,0.08264462809917356,0.08264462809917356,0.08264462809917356,0.08264462809917356,0.08264462809917356,0.08264462809917356,0.08264462809917356,0.0827129859387924,0.0831255195344971,0.08264462809917356,0.08264462809917356,0.0829103214890017,,0.08264462809917356
1996,0.061806656101426306,0.061806656101426306,0.061806656101426306,0.061806656101426306,0.061806656101426306,0.061806656101426306,0.061806656101426306,0.061806656101426306,0.061806656101426306,0.061806656101426306,0.061806656101426306,0.061806656101426306,0.061806656101426306,0.061806656101426306,0.061806656101426306,0.061806656101426306,0.061806656101426306,0.061806656101426306,0.061806656101426306,0.061806656101426306,0.061806656101426306,0.061806656101426306,0.061806656101426306,0.061806656101426306,0.061806656101426306,0.061806656101426306,0.061953931691818905,0.061806656101426306,0.061806656101426306,0.061788617886178863,,0.061806656101426306
1997,0.05916305916305916,0.05916305916305916,0.05916305916305916,0.05916305916305916,0.05916305916305916,0.05916305916305916,0.05916305916305916,0.05916305916305916,0.05916305916305916,0.05916305916305916,0.05916305916305916,0.05916305916305916,0.05916305916305916,0.05916305916305916,0.05916305916305916,0.05916305916305916,0.05916305916305916,0.05916305916305916,0.05916305916305916,0.05916305916305916,0.05916305916305916,0.05916305916305916,0.05916305916305916,0.05916305916305916,0.05916305916305916,0.05916305916305916,0.059334298118668596,0.05916305916305916,0.05916305916305916,0.05956813104988831,,0.05916305916305916
1998,0.06191117092866756,0.06191117092866756,0.06191117092866756,0.06191117092866756,0.06191117092866756,0.06191117092866756,0.06191117092866756,0.06191117092866756,0.06191117092866756,0.06191117092866756,0.06191117092866756,0.06191117092866756,0.06191117092866756,0.06191117092866756,0.06191117092866756,0.06191117092866756,0.06191117092866756,0.06191117092866756,0.06191117092866756,0.06191117092866756,0.06191117092866756,0.06191117092866756,0.06191117092866756,0.06191117092866756,0.06191117092866756,0.061952861952861954,0.06203641267700607,0.06191117092866756,0.06191117092866756,0.06393328700486449,,0.06191117092866756
1999,0.05905292479108635,0.05905292479108635,0.05905292479108635,0.05905292479108635,0.05905292479108635,0.05905292479108635,0.05905292479108635,0.05905292479108635,0.05905292479108635,0.05905292479108635,0.05905292479108635,0.05905292479108635,0.05905292479108635,0.05905292479108635,0.05905292479108635,0.05905292479108635,0.05905292479108635,0.05905292479108635,0.05905292479108635,0.05905292479108635,0.05905292479108635,0.05905292479108635,0.05905292479108635,0.05905292479108635,0.05905292479108635,0.059085841694537344,0.05948372615039282,0.05905292479108635,0.05905292479108635,0.06051873198847262,,0.05905292479108635
2000,0.06904906117504543,0.06904906117504543,0.06904906117504543,0.06904906117504543,0.06904906117504543,0.06904906117504543,0.06904906117504543,0.06904906117504543,0.06904906117504543,0.06904906117504543,0.06904906117504543,0.06904906117504543,0.06904906117504543,0.06904906117504543,0.06904906117504543,0.06904906117504543,0.06904906117504543,0.06904906117504543,0.06904906117504543,0.06904906117504543,0.06904906117504543,0.06904906117504543,0.06904906117504543,0.06904906117504543,0.06904906117504543,0.06904906117504543,0.0692588092345079,0.06904906117504543,0.06904906117504543,0.0708955223880597,,0.06904906117504543
2001,0.06961325966850829,0.06961325966850829,0.06961325966850829,0.06961325966850829,0.06961325966850829,0.06961325966850829,0.06961325966850829,0.06961325966850829,0.06961325966850829,0.06961325966850829,0.06961325966850829,0.06961325966850829,0.06961325966850829,0.06961325966850829,0.06961325966850829,0.06961325966850829,0.06961325966850829,0.06961325966850829,0.06961325966850829,0.06961325966850829,0.06961325966850829,0.06961325966850829,0.06961325966850829,0.06961325966850829,0.06961325966850829,0.06961325966850829,0.06972883231876037,0.06961325966850829,0.06961325966850829,0.07175660160734787,,0.06961325966850829
2002,0.0726960503720664,0.0726960503720664,0.0726960503720664,0.0726960503720664,0.0726960503720664,0.0726960503720664,0.0726960503720664,0.0726960503720664,0.0726960503720664,0.0726960503720664,0.0726960503720664,0.0726960503720664,0.0726960503720664,0.0726960503720664,0.0726960503720664,0.0726960503720664,0.0726960503720664,0.0726960503720664,0.0726960503720664,0.0726960503720664,0.0726960503720664,0.0726960503720664,0.0726960503720664,0.0726960503720664,0.0726960503720664,0.0726960503720664,0.07290470723306544,0.0726960503720664,0.0726960503720664,0.07416127133608005,,0.0726960503720664
2003,0.08209366391184574,0.08209366391184574,0.08209366391184574,0.08209366391184574,0.08209366391184574,0.08209366391184574,0.08209366391184574,0.08209366391184574,0.08209366391184574,0.08209366391184574,0.08209366391184574,0.08209366391184574,0.08209366391184574,0.08209366391184574,0.08209366391184574,0.08209366391184574,0.08209366391184574,0.08209366391184574,0.08209366391184574,0.08209366391184574,0.08209366391184574,0.08209366391184574,0.08209366391184574,0.08209366391184574,0.08209366391184574,0.08213891951488424,0.08222958057395144,0.08209366391184574,0.08209366391184574,0.08309779536461277,,0.08209366391184574
2004,0.09857773418342325,0.09857773418342325,0.09857773418342325,0.09857773418342325,0.09857773418342325,0.09857773418342325,0.09857773418342325,0.09857773418342325,0.09857773418342325,0.09857773418342325,0.09857773418342325,0.09857773418342325,0.09857773418342325,0.09857773418342325,0.09857773418342325,0.09857773418342325,0.09857773418342325,0.09857773418342325,0.09857773418342325,0.09857773418342325,0.09857773418342325,0.09857773418342325,0.09857773418342325,0.09857773418342325,0.09857773418342325,0.09857773418342325,0.09877149877149877,0.09857773418342325,0.09857773418342325,0.10045431600201918,,0.09857773418342325
2005,0.1052863436123348,0.1052863436123348,0.1052863436123348,0.1052863436123348,0.1052863436123348,0.1052863436123348,0.1052863436123348,0.1052863436123348,0.1052863436123348,0.1052863436123348,0.1052863436123348,0.1052863436123348,0.1052863436123348,0.1052863436123348,0.1052863436123348,0.1052863436123348,0.1052863436123348,0.1052863436123348,0.1052863436123348,0.1052863436123348,0.1052863436123348,0.1052863436123348,0.1052863436123348,0.1052863436123348,0.1052863436123348,0.1052863436123348,0.10542567269519189,0.1052863436123348,0.1052863436123348,0.10797266514806378,,0.1052863436123348
2006,0.12613322822230982,0.12613322822230982,0.12613322822230982,0.12613322822230982,0.12613322822230982,0.12613322822230982,0.12613322822230982,0.12613322822230982,0.12613322822230982,0.12613322822230982,0.12613322822230982,0.12613322822230982,0.12613322822230982,0.12613322822230982,0.12613322822230982,0.12613322822230982,0.12613322822230982,0.12613322822230982,0.12613322822230982,0.12613322822230982,0.12613322822230982,0.12613322822230982,0.12613322822230982,0.12613322822230982,0.12613322822230982,0.12613322822230982,0.126232741617357,0.12613322822230982,0.12613322822230982,0.12882185079494496,,0.12613322822230982
2007,0.12403400309119011,0.12403400309119011,0.12403400309119011,0.12403400309119011,0.12403400309119011,0.12403400309119011,0.12403400309119011,0.12403400309119011,0.12403400309119011,0.12403400309119011,0.12403400309119011,0.12403400309119011,0.12403400309119011,0.12403400309119011,0.12403400309119011,0.12403400309119011,0.12403400309119011,0.12403400309119011,0.12403400309119011,0.12403400309119011,0.12403400309119011,0.12403400309119011,0.12403400309119011,0.12403400309119011,0.12403400309119011,0.12403400309119011,0.12412993039443156,0.12403400309119011,0.12403400309119011,0.12674930027988804,,0.12403400309119011
2008,0.11337951148377688,0.11337951148377688,0.11337951148377688,0.11337951148377688,0.11337951148377688,0.11337951148377688,0.11337951148377688,0.11337951148377688,0.11337951148377688,0.11337951148377688,0.11337951148377688,0.11337951148377688,0.11337951148377688,0.11337951148377688,0.11337951148377688,0.11337951148377688,0.11337951148377688,0.11337951148377688,0.11337951148377688,0.11337951148377688,0.11337951148377688,0.11337951148377688,0.11337951148377688,0.11337951148377688,0.11337951148377688,0.11337951148377688,0.11342086068563093,0.11337951148377688,0.11337951148377688,0.11506746626686656,,0.11337951148377688
