release_year,length,genre,rating,imdb_votes,gross_US_CA,imdb_score
2007,100,7,13,5169,0.01,6.5
2012,98,0,11,5168,0.21,6.0
2000,100,7,13,5167,0.01,6.7
2006,99,7,19,5167,0.17,7.5
2005,85,5,13,5166,0.19,6.5
1972,106,5,10,5164,12.21,7.0
1990,99,0,13,5153,0.36,3.9
1997,110,0,13,5153,0.31,7.4
2015,86,3,13,5151,0.16,5.3
2008,84,5,13,5146,0.14,6.0
2001,116,7,9,5142,0.19,7.3
1991,97,12,13,5141,0.0,6.0
1996,116,6,13,5141,1.35,6.3
1996,108,5,13,5140,34.75,5.6
2018,154,7,11,5138,0.15,6.5
2017,93,3,10,5135,0.13,4.8
2012,145,7,13,5134,5.67,6.5
1989,108,6,13,5124,8.74,6.7
2006,106,4,13,5118,7.56,5.5
2011,94,7,13,5116,0.02,6.1
1989,117,5,10,5116,19.74,6.3
2014,107,0,13,5113,0.0,6.3
2006,118,7,11,5112,1.06,6.8
2003,100,5,11,5112,0.16,6.7
1995,104,5,13,5111,1.4,6.4
2013,96,5,9,5110,0.01,6.3
2003,95,6,19,5109,0.15,7.4
2012,116,5,9,5105,0.02,6.1
1991,89,5,13,5105,9.56,5.4
1984,100,7,10,5101,6.65,5.9
2012,83,7,13,5100,0.02,5.3
2003,109,5,11,5099,7.38,5.5
1998,93,7,13,5098,2.03,6.8
2013,146,0,9,5096,0.39,4.9
2010,110,7,10,5093,2.85,6.1
1994,107,0,13,5091,0.31,6.4
2001,102,5,11,5091,4.45,6.7
2015,122,7,19,5090,0.05,6.8
2013,100,12,13,5088,0.01,4.4
2001,104,5,13,5087,6.72,4.5
1984,96,5,10,5081,26.3,5.4
1996,89,5,10,5079,3.31,5.0
1999,134,7,9,5074,0.17,5.7
1984,101,5,13,5072,0.01,7.3
1980,95,5,13,5071,4.31,6.8
2006,123,7,10,5065,0.19,7.6
1981,86,5,13,5059,5.17,5.4
1994,119,0,9,5059,0.4,7.5
2001,88,7,19,5058,1.1,5.8
1987,78,3,10,5057,0.37,7.0
2018,102,7,19,5056,0.03,6.3
2003,109,4,13,5054,0.37,7.3
1987,106,6,13,5053,2.88,6.1
1997,106,0,13,5053,0.05,6.3
1997,103,0,13,5051,2.15,4.9
2018,99,7,9,5049,0.06,7.0
2004,89,5,11,5048,0.67,6.4
1992,105,6,13,5047,6.2,5.8
2008,100,7,19,5045,0.18,7.1
1995,89,7,13,5045,3.76,5.3
1997,122,7,13,5045,0.28,5.6
1985,115,4,11,5043,9.09,7.0
1983,100,0,13,5042,16.13,5.5
2017,89,5,9,5042,0.07,6.8
1950,107,5,12,5040,8.0,6.9
2016,123,0,9,5040,0.8,6.5
2018,110,4,13,5032,0.04,5.9
1990,85,12,13,5031,1.63,5.9
2016,89,0,16,5031,0.62,4.3
1992,106,6,9,5031,0.03,7.5
1993,101,7,9,5029,0.32,7.0
2008,114,7,13,5024,1.08,7.2
1969,101,7,11,5022,0.1,6.7
1992,112,7,10,5022,15.16,7.1
2010,99,5,13,5017,0.01,6.7
2012,98,12,13,5016,0.0,4.2
1987,90,7,9,5013,1.34,7.1
2016,85,7,19,5007,0.01,5.6
1991,115,5,13,5003,14.85,6.5
2013,95,5,11,5002,9.12,5.3
1986,105,6,10,4999,7.63,5.7
1970,126,5,13,4998,0.64,6.9
2000,113,0,13,4993,0.09,6.7
2018,122,7,11,4992,0.07,6.5
1974,86,2,4,4992,39.55,6.1
2015,72,7,9,4992,0.17,6.6
2013,134,0,9,4992,0.09,6.4
2006,90,2,19,4988,0.28,6.9
2001,88,5,13,4987,0.41,6.2
1963,134,6,3,4986,7.7,6.8
1999,121,2,11,4985,2.78,7.4
1998,104,5,13,4982,3.39,6.6
2001,90,5,10,4980,0.14,6.8
2011,96,7,9,4980,0.02,6.9
2017,101,5,11,4978,47.32,3.9
2018,101,4,11,4975,1.2,6.3
2004,89,6,13,4972,0.12,6.9
1996,93,7,11,4972,4.14,5.8
1970,102,6,5,4971,0.05,7.1
2006,86,2,11,4968,0.01,6.2
1984,92,0,13,4968,7.61,5.4
2011,103,0,9,4967,0.0,6.6
1981,96,5,13,4965,7.26,6.5
1980,115,0,10,4960,14.82,5.1
1992,88,2,10,4959,2.03,5.3
1981,88,5,10,4958,20.26,5.5
2004,98,7,19,4954,0.0,4.4
2003,114,5,11,4954,2.35,6.7
1988,90,5,11,4953,17.51,5.9
1990,94,0,13,4952,5.59,4.9
1967,121,5,3,4951,6.32,7.2
2005,111,2,13,4948,0.22,5.9
1992,127,5,13,4944,0.29,6.4
1985,108,7,10,4943,7.47,7.4
1933,70,2,12,4943,1.34,5.6
2011,122,4,11,4942,1.07,5.7
2003,85,5,13,4940,0.02,6.1
1989,113,5,11,4928,22.03,6.3
1994,119,5,10,4927,1.75,7.4
2007,100,6,9,4925,0.05,7.2
1984,108,5,10,4919,6.05,6.6
2017,113,7,9,4918,0.88,7.3
1998,100,5,13,4918,12.9,6.5
2012,110,7,9,4916,0.01,3.6
2009,99,5,13,4916,0.02,6.8
1982,109,5,10,4912,0.84,7.1
2008,94,7,11,4912,2.02,6.6
2014,104,7,13,4910,0.03,6.9
1989,102,0,13,4910,0.36,4.3
1994,108,5,11,4909,18.25,6.0
1999,141,7,9,4896,0.11,6.8
1972,81,3,4,4895,0.19,7.4
2001,106,5,13,4894,27.46,6.3
2003,119,7,19,4894,0.05,5.1
2014,89,5,13,4894,0.01,5.2
2019,85,5,13,4892,0.02,4.4
1992,94,5,10,4890,8.67,5.8
1976,93,0,10,4889,3.27,5.5
2001,95,5,13,4889,1.01,6.4
1995,94,5,13,4888,1.98,6.6
1978,114,7,10,4887,2.2,6.8
2001,134,7,11,4886,0.45,7.3
2012,92,4,11,4884,1.01,7.1
1998,102,5,13,4882,0.22,5.7
2003,112,5,11,4882,0.53,5.3
2003,197,5,9,4880,1.23,3.8
1985,91,0,13,4879,0.98,5.7
1996,122,6,13,4878,0.02,6.1
1982,100,5,13,4873,1.25,4.9
2018,92,2,10,4872,17.74,3.9
2012,112,7,13,4872,0.61,6.0
2005,91,5,11,4872,0.18,6.5
2012,106,7,9,4865,0.02,6.3
2014,85,3,10,4863,0.34,7.0
1977,119,7,10,4862,33.6,6.8
1971,95,12,5,4861,19.22,6.2
1950,87,7,12,4859,7.1,7.1
2015,90,6,13,4858,0.02,6.1
1980,91,5,13,4854,10.0,6.2
2008,94,5,11,4850,0.0,5.9
1973,98,19,10,4846,3.3,6.3
1959,97,7,3,4844,4.02,7.1
2018,93,5,13,4840,0.4,5.6
2013,99,7,9,4838,0.05,7.2
2007,96,5,13,4833,0.01,4.8
2001,92,0,13,4831,0.25,6.3
2009,102,19,13,4826,0.0,5.8
1996,129,5,11,4824,12.77,5.9
1989,101,5,13,4822,19.67,6.1
2004,90,7,13,4821,0.14,6.8
1988,99,2,10,4820,1.88,5.6
1989,92,5,13,4819,0.51,6.2
2017,94,3,13,4818,0.23,6.7
2015,105,5,19,4813,0.03,6.2
1953,76,5,12,4811,2.62,6.4
2008,120,7,9,4809,0.0,6.0
1986,91,12,13,4808,2.28,5.3
2014,95,5,13,4807,0.02,7.1
2010,99,7,19,4800,0.03,6.9
1993,85,5,11,4799,3.34,5.4
1970,103,21,5,4799,0.11,6.8
1942,87,2,3,4797,1.01,6.7
1990,90,5,13,4794,13.24,6.0
1988,93,5,10,4794,2.57,5.7
1989,97,5,13,4792,0.94,6.7
1992,83,7,13,4781,0.0,6.4
2010,103,4,11,4780,0.33,7.4
1979,110,5,10,4778,15.01,5.3
1964,89,7,3,4778,1.0,6.2
2002,90,7,11,4776,1.07,7.0
2012,115,7,19,4773,0.01,6.7
2005,93,7,13,4769,1.16,6.8
2007,86,7,11,4768,5.87,2.9
2014,97,9,11,4767,0.15,4.1
2005,80,0,11,4766,3.1,4.3
2018,119,7,9,4761,0.02,7.0
1990,95,5,10,4759,6.94,5.5
2007,131,0,19,4757,0.1,6.7
2000,93,16,10,4754,0.28,5.9
2018,110,0,11,4753,4.72,4.5
2017,97,5,13,4750,0.94,6.4
2000,114,2,11,4749,6.54,5.5
1986,94,0,11,4747,1.58,4.7
1995,93,2,10,4746,6.03,6.0
2011,80,5,13,4746,0.01,6.5
1970,90,12,13,4743,0.45,5.4
2005,95,5,13,4740,0.03,5.6
1995,116,7,13,4733,5.3,6.8
2013,108,19,9,4732,0.56,5.3
1988,98,7,11,4731,7.47,6.6
1991,85,7,13,4720,0.61,6.3
2000,118,5,11,4719,0.51,7.3
1960,112,5,12,4718,11.1,6.4
2011,96,5,13,4718,0.03,5.3
1985,104,5,13,4717,6.07,6.9
2019,109,5,11,4716,73.26,4.6
2017,96,3,9,4716,0.07,7.1
2018,83,12,9,4712,0.01,5.6
2001,107,7,13,4712,0.3,6.7
2000,105,7,11,4702,5.22,4.6
1991,95,5,19,4699,0.3,7.0
1970,115,0,13,4698,0.02,7.3
2013,92,5,9,4695,0.1,6.2
1996,100,5,13,4688,0.62,6.7
2006,168,7,13,4681,0.69,6.7
1994,125,4,13,4678,2.14,6.4
1993,90,5,9,4678,0.09,7.3
1984,153,7,10,4677,0.22,8.1
1993,111,21,13,4675,18.29,5.5
1993,123,6,13,4672,18.27,5.8
2006,118,0,13,4672,0.13,6.1
2018,106,7,13,4666,0.24,6.8
2016,122,5,19,4666,0.11,6.1
1988,84,7,11,4665,0.69,7.4
2001,113,7,11,4665,0.16,7.2
1991,99,6,13,4664,0.22,6.4
1997,89,0,10,4659,18.3,4.6
2007,84,3,4,4659,14.53,4.5
2006,113,6,13,4657,0.06,5.8
1993,87,5,13,4655,12.97,5.2
2015,97,7,13,4654,0.01,6.2
2008,152,5,9,4654,0.22,3.6
2009,90,5,11,4653,0.09,4.6
2013,83,5,13,4652,0.16,2.7
2006,98,5,13,4652,0.13,6.1
2018,93,6,11,4650,3.68,6.5
2012,92,7,9,4649,0.02,7.1
1998,88,5,11,4647,0.09,6.4
1996,97,7,9,4647,1.4,7.5
1992,92,7,19,4645,0.39,7.6
1991,88,12,13,4645,9.19,5.6
2013,92,7,19,4645,0.01,6.7
1994,101,7,13,4643,3.18,5.9
1932,83,5,12,4642,1.7,7.2
1946,125,7,3,4642,2.28,7.3
1976,115,0,10,4641,11.0,5.8
2016,124,0,17,4635,0.22,5.7
2010,100,7,9,4634,0.07,6.5
1981,93,0,10,4633,11.12,6.2
1954,91,0,12,4631,6.0,6.3
2017,123,7,13,4630,0.58,6.7
2001,104,5,13,4626,0.38,6.6
1980,115,7,10,4624,27.12,5.8
2013,94,5,9,4622,0.05,6.9
2010,130,0,9,4621,0.71,5.4
1989,90,5,10,4619,12.07,5.4
2002,102,5,13,4619,4.24,5.9
1996,99,7,13,4618,0.66,7.5
1972,144,4,13,4616,6.03,7.0
2006,101,12,11,4614,1.01,4.9
2007,84,7,19,4613,0.12,7.2
1988,97,5,10,4610,16.26,6.9
1997,103,7,13,4606,0.78,7.2
2017,94,7,13,4604,0.01,7.0
2002,104,5,13,4599,0.17,6.1
2002,124,0,13,4597,0.0,6.3
1982,112,4,9,4592,0.02,7.4
1939,76,3,12,4591,7.13,6.6
1971,128,4,11,4589,2.33,7.1
1991,83,0,13,4589,14.06,5.9
1927,82,5,12,4589,1.55,7.6
1987,87,0,13,4584,0.8,4.9
1994,120,0,13,4582,1.42,5.6
1996,103,7,13,4581,5.86,5.7
1941,84,5,12,4580,4.0,7.0
2000,109,7,11,4578,1.05,6.8
1987,103,5,13,4571,16.34,5.1
2008,86,5,11,4571,0.06,5.3
2015,86,7,9,4567,0.01,6.1
1970,139,7,5,4566,0.33,7.8
2015,104,2,9,4566,0.01,6.9
2001,113,2,10,4557,4.72,6.3
1992,105,6,13,4557,0.14,7.1
2008,151,5,9,4557,0.57,4.1
1999,88,5,11,4555,8.28,5.5
1985,103,6,13,4554,4.35,6.1
2010,101,4,9,4553,0.08,6.7
1987,102,6,13,4548,0.35,5.8
2012,122,7,9,4542,0.07,6.4
1980,82,12,13,4538,4.5,4.6
1991,105,5,9,4538,0.15,7.2
2005,100,2,10,4534,0.65,6.7
1974,78,5,13,4529,1.45,4.8
2003,112,7,13,4528,1.06,6.8
2000,85,2,4,4525,15.91,4.1
2015,111,7,13,4524,0.05,6.4
1984,94,5,10,4522,15.1,5.1
1980,109,0,13,4522,15.72,5.3
2007,92,4,11,4522,1.07,6.8
1991,121,7,13,4521,8.75,7.5
1972,105,7,4,4521,3.1,7.5
2000,130,7,13,4519,3.04,5.9
2003,87,5,10,4516,37.57,5.1
1998,105,5,11,4515,0.34,7.6
2002,92,7,9,4514,0.01,7.2
1998,104,7,9,4508,0.38,6.5
1969,111,7,13,4507,1.48,7.2
1969,111,5,5,4506,13.99,6.2
1972,132,7,10,4502,3.79,6.5
1999,125,7,13,4502,0.54,6.5
2007,86,5,11,4500,0.08,6.5
1994,89,5,11,4498,1.24,2.5
2018,121,0,9,4495,0.17,6.3
1987,85,0,11,4495,0.87,6.0
2012,130,5,9,4495,0.18,5.8
1996,109,7,11,4494,0.17,7.4
1984,113,0,10,4493,14.13,5.7
1992,80,5,10,4493,0.92,6.9
2018,101,7,13,4491,0.26,6.7
1961,106,5,3,4490,10.22,6.1
1994,90,2,10,4490,1.0,5.6
1982,103,12,13,4489,13.26,5.7
2007,93,7,11,4488,0.02,6.5
1989,98,5,10,4486,6.96,6.3
2012,149,7,9,4486,0.59,5.0
2001,99,5,13,4485,0.06,4.8
1983,88,5,10,4482,23.65,4.7
2001,91,12,13,4482,0.1,5.1
1984,107,5,13,4480,27.77,6.1
1990,98,6,13,4477,22.42,5.7
1988,91,0,13,4476,0.94,5.3
2003,79,5,11,4475,0.28,6.0
1998,114,7,13,4471,0.16,6.1
2012,102,7,11,4469,1.15,7.4
2018,94,7,13,4465,0.4,6.9
2001,106,7,11,4465,0.85,6.7
2010,96,5,14,4464,0.04,6.3
1966,95,0,19,4459,6.32,5.5
2019,105,6,13,4455,0.01,5.2
1989,93,12,13,4454,1.52,5.6
1994,94,2,10,4451,0.01,7.4
1926,112,7,12,4436,1.61,7.6
1966,90,5,9,4435,0.08,6.2
1996,94,0,11,4434,4.93,4.1
1970,125,6,13,4433,1.09,6.9
2009,91,7,13,4431,8.5,5.3
2005,96,7,10,4431,0.03,7.3
1968,97,7,9,4430,0.03,7.6
1997,84,5,10,4429,10.71,5.1
2017,135,7,9,4429,0.35,5.2
2014,141,6,9,4429,0.13,6.2
2018,142,7,13,4428,0.16,6.3
2000,86,7,13,4428,1.11,6.6
1990,97,7,10,4427,4.8,7.3
1993,87,5,11,4427,3.25,5.5
2001,133,7,11,4426,0.08,6.4
1985,95,12,13,4425,4.78,4.4
1981,96,12,13,4424,23.89,4.8
1977,124,7,10,4424,9.3,5.8
2016,80,2,13,4420,0.15,6.4
2014,106,5,10,4419,3.5,7.1
2002,116,7,10,4419,0.6,7.4
1942,108,0,3,4418,2.83,6.7
2006,93,5,10,4413,0.0,5.7
1994,119,6,13,4411,20.85,6.6
2002,86,5,11,4411,0.28,7.5
1956,89,7,3,4409,4.5,6.2
2010,118,5,14,4409,0.43,5.2
2009,85,6,19,4408,0.17,6.3
2014,97,5,19,4408,0.1,7.2
2016,86,0,11,4407,0.04,5.7
2002,110,6,13,4406,0.02,5.6
1988,100,2,4,4405,3.57,5.8
1966,93,5,9,4403,13.52,6.5
1975,84,12,10,4403,0.29,3.2
1998,88,5,10,4401,0.26,5.9
1984,90,0,13,4400,13.1,5.9
2015,95,2,16,4393,0.02,6.0
1987,93,5,13,4392,0.12,6.5
1988,102,6,13,4390,4.59,5.7
2005,85,6,13,4390,0.92,6.4
2012,91,5,9,4387,0.01,6.0
2012,102,6,13,4387,1.71,7.1
1996,123,7,11,4385,3.36,6.4
2010,89,5,13,4385,0.02,5.4
2004,85,7,13,4385,0.19,6.4
2011,80,3,17,4385,0.01,7.3
2003,120,0,13,4385,0.08,6.3
1950,92,2,9,4384,5.0,6.3
2003,125,5,13,4382,0.22,6.4
1974,86,5,10,4381,3.39,5.6
1998,116,4,13,4380,12.41,6.3
2011,163,0,9,4378,0.96,5.7
2008,98,5,11,4377,7.5,6.1
2004,91,7,13,4377,0.56,6.4
2017,91,5,9,4376,0.02,6.5
2002,82,3,4,4366,25.58,6.4
2001,106,7,13,4360,1.43,6.6
1975,109,7,13,4359,0.02,7.0
1991,114,0,13,4357,11.28,5.8
1993,88,5,13,4357,0.24,7.2
2014,120,7,19,4356,0.16,5.7
2006,106,5,11,4355,2.04,6.7
1986,105,7,13,4352,0.73,7.6
2000,170,6,9,4350,0.62,6.0
1988,117,6,13,4343,9.97,5.6
1987,100,7,13,4342,2.41,6.2
2007,90,5,13,4340,0.01,6.2
2001,85,5,10,4339,4.36,4.2
2004,90,5,13,4333,0.15,7.2
1990,108,7,13,4328,1.03,6.9
1999,96,6,16,4328,0.05,6.5
2004,93,5,13,4327,0.46,5.7
1985,90,0,13,4320,5.73,4.3
2006,111,7,9,4317,0.01,7.3
2001,121,7,13,4313,0.32,6.5
2003,80,5,10,4312,6.13,4.7
1993,99,3,4,4311,0.67,7.1
1984,82,5,10,4307,3.77,4.6
2012,97,12,9,4307,0.0,5.6
1999,105,5,13,4305,0.42,6.3
1964,110,5,9,4304,9.27,6.4
2018,110,4,19,4303,0.04,5.8
1995,128,7,13,4300,11.08,7.3
1991,97,5,13,4299,0.09,5.8
1989,95,12,13,4298,1.74,5.1
2009,89,12,9,4296,0.01,5.6
1987,83,5,10,4295,5.67,5.5
2001,102,5,13,4294,0.06,6.0
2006,155,7,9,4294,0.25,5.2
2008,94,4,10,4293,11.51,5.5
1989,93,7,13,4291,3.95,5.5
2017,102,5,11,4289,1.91,6.4
1966,114,5,3,4288,9.81,6.6
2012,95,0,13,4288,0.0,4.9
1982,98,5,13,4287,4.97,5.7
2018,119,7,11,4287,0.57,6.6
1955,106,2,3,4283,1.5,6.6
1977,95,7,9,4278,0.03,7.1
1975,96,0,10,4278,16.0,6.1
2011,92,7,9,4275,0.31,6.9
2018,93,5,9,4273,0.01,5.3
2016,137,0,9,4273,0.21,5.9
2005,96,5,13,4269,0.01,6.5
2015,129,7,13,4267,0.19,5.3
1986,105,5,11,4267,22.91,6.3
2004,94,2,11,4266,0.04,6.5
2011,118,7,11,4264,0.2,6.5
1995,84,2,10,4263,7.51,5.7
2013,104,6,13,4260,0.04,5.4
2007,95,4,11,4259,2.96,6.1
1980,124,4,10,4254,2.0,4.2
2008,88,7,13,4254,0.01,5.3
2000,82,5,13,4253,4.14,4.4
1989,102,0,13,4252,8.13,6.1
1993,99,5,11,4251,5.15,6.5
2007,104,4,13,4251,0.0,6.6
1962,122,2,3,4248,7.41,6.3
1991,143,7,11,4247,1.94,6.6
1988,93,6,13,4244,1.79,6.2
2018,90,5,10,4243,0.04,6.5
1996,92,5,13,4243,4.64,4.9
2008,88,7,13,4241,0.01,6.2
2018,97,7,19,4240,1.25,5.8
2016,96,5,13,4238,9.66,4.9
1988,93,5,13,4237,0.34,5.7
1992,101,7,13,4236,1.35,6.6
1997,105,5,13,4234,0.25,6.0
1992,99,6,13,4228,3.07,6.5
1982,98,12,13,4226,7.74,5.6
2015,99,5,9,4225,0.02,5.7
2008,75,5,9,4225,0.67,6.9
2006,90,7,13,4222,1.69,6.9
2013,102,12,9,4221,0.01,5.9
2018,105,7,10,4220,5.73,4.4
1983,98,2,10,4216,10.68,4.0
2008,80,5,11,4214,0.05,5.7
1954,86,5,3,4208,1.4,7.2
2007,101,7,11,4205,0.02,6.7
1971,114,0,10,4200,9.2,6.9
1971,90,21,11,4200,0.06,6.7
1972,112,5,13,4199,0.0,5.5
2000,87,6,13,4197,0.01,5.2
1993,83,12,13,4196,1.75,3.6
1999,88,3,4,4189,11.96,4.3
2014,134,7,19,4188,0.0,6.7
1992,105,7,11,4187,1.95,6.5
2017,111,7,13,4185,0.23,5.6
2000,112,5,11,4185,3.06,5.6
1981,106,0,13,4184,7.68,5.5
1965,165,5,3,4181,8.72,6.5
1966,102,5,9,4179,0.02,7.4
1990,118,7,11,4176,1.75,7.7
1985,90,5,11,4175,10.6,5.7
2013,96,0,13,4175,0.03,5.2
2011,113,7,9,4174,0.13,5.5
1988,97,5,13,4172,12.28,5.0
2015,113,3,16,4170,0.14,7.1
1967,121,7,20,4168,20.24,6.0
1998,102,5,13,4166,1.92,5.6
2015,95,4,11,4165,0.57,6.0
2005,98,7,13,4165,0.13,6.5
1988,96,0,13,4161,5.3,5.2
1960,104,5,10,4157,9.37,6.2
1955,109,5,3,4156,9.35,6.5
1999,108,7,13,4155,0.41,7.1
1983,94,0,13,4153,17.49,5.8
1991,95,0,13,4153,4.65,5.3
2017,156,5,11,4153,0.76,5.6
2002,141,7,11,4152,3.06,6.8
1994,122,5,11,4149,1.52,5.3
2000,101,6,13,4149,0.53,6.8
2017,90,7,9,4146,0.01,5.8
1999,92,5,11,4145,1.15,7.5
2006,78,6,9,4142,0.01,6.0
2010,88,7,9,4142,0.15,7.2
1998,107,6,13,4140,0.04,6.3
1993,100,5,13,4138,1.04,5.7
1988,102,5,13,4137,0.54,5.8
2006,92,7,19,4137,0.06,6.3
2012,117,5,9,4135,0.67,4.9
2004,128,5,13,4135,1.02,6.0
2014,145,5,9,4134,0.58,5.6
1991,94,5,13,4133,2.87,5.3
2010,139,0,9,4133,0.34,6.5
2014,130,0,9,4127,0.38,6.5
1996,78,5,9,4125,0.04,7.8
1970,124,7,6,4123,0.22,6.8
1970,95,6,13,4123,0.38,5.5
2011,128,0,13,4123,0.56,6.2
1998,89,0,13,4122,8.04,4.8
1996,112,5,10,4118,7.06,5.4
2009,95,6,9,4117,1.51,6.6
1992,106,7,13,4116,1.72,6.8
2006,122,7,11,4115,0.02,7.7
1988,124,7,13,4114,0.67,6.8
1969,84,5,13,4109,2.73,6.8
1988,80,12,13,4108,9.8,5.6
1985,89,8,4,4105,13.68,6.4
2015,127,0,9,4105,1.24,5.9
1970,95,5,13,4103,23.68,6.4
2007,115,7,9,4103,0.46,6.5
2014,102,7,13,4102,0.01,6.3
1979,90,0,10,4102,20.17,5.1
1970,108,6,5,4101,5.12,6.0
2003,85,3,11,4100,0.01,6.0
2017,121,7,19,4098,0.04,7.0
2013,110,7,13,4097,0.02,5.3
2009,90,5,10,4097,0.1,5.7
2014,102,4,10,4097,6.37,6.6
2015,121,7,11,4095,4.7,4.8
1981,93,5,13,4095,2.86,7.0
1974,93,12,13,4095,0.12,6.3
1992,96,5,13,4095,0.26,7.1
2000,102,5,10,4088,0.24,7.3
2011,107,7,9,4087,0.39,7.0
2008,105,7,9,4084,0.01,6.9
1984,105,7,10,4083,16.6,6.5
1997,93,5,11,4082,2.54,6.9
1999,118,5,13,4081,0.42,5.6
1966,99,5,3,4078,16.87,6.9
1949,102,5,3,4077,6.3,7.1
1986,89,7,13,4072,13.42,6.3
1942,102,0,3,4069,3.27,6.7
2015,134,0,11,4068,1.42,6.9
1983,96,0,10,4067,13.0,4.9
2004,106,7,13,4066,0.3,6.7
1970,91,5,9,4064,0.03,6.5
1954,101,0,3,4061,26.0,6.6
1970,129,5,4,4058,14.0,6.3
1972,125,6,10,4052,20.27,6.4
2012,107,7,19,4052,0.0,7.3
1942,92,19,3,4049,0.02,7.5
1987,89,12,13,4047,0.23,6.7
1990,138,4,11,4047,2.23,6.9
2005,93,7,13,4046,1.24,5.7
2009,94,5,13,4045,0.0,5.1
1998,90,3,13,4044,0.01,6.5
1993,100,5,10,4044,17.95,5.2
2009,89,6,13,4044,0.01,6.4
1991,85,7,8,4042,1.01,5.6
2017,103,7,13,4042,5.66,5.9
1987,94,4,13,4041,0.26,6.6
2015,113,7,9,4040,0.03,7.2
2018,96,5,19,4039,0.02,6.4
1994,107,5,11,4038,7.5,5.7
1988,91,7,13,4037,15.86,6.1
2000,123,7,13,4036,0.03,5.7
1989,120,4,13,4035,19.13,6.0
1982,99,0,10,4034,5.68,3.6
1992,110,6,11,4033,12.28,5.6
2013,99,7,13,4029,0.0,5.2
1954,96,2,3,4027,8.28,6.9
1963,119,7,9,4024,10.21,6.3
2007,106,7,13,4023,0.05,5.1
2014,86,12,11,4023,0.0,5.0
2012,140,5,9,4018,0.14,6.6
1975,91,0,13,4015,0.05,6.5
1997,97,7,11,4013,3.26,6.5
2005,110,7,10,4012,1.71,7.1
1964,128,5,3,4011,13.17,6.6
1995,96,2,10,4010,8.25,5.9
1993,95,12,13,4009,5.09,4.6
1993,108,7,13,4007,0.07,5.6
2010,110,0,10,4006,0.2,4.1
1981,87,5,13,4002,26.28,5.1
2015,123,2,9,4000,0.03,7.2
2011,101,7,13,3997,0.01,5.8
2004,124,7,19,3996,0.21,7.6
2018,127,5,13,3994,2.18,6.9
1983,99,5,10,3992,10.37,4.6
1985,102,5,11,3992,3.59,5.9
2016,97,6,11,3987,1.5,6.0
2015,100,3,16,3986,0.1,6.6
1960,103,6,9,3982,0.09,7.5
2013,150,5,9,3980,0.33,4.9
2004,120,4,10,3979,2.69,6.6
1989,109,7,11,3979,11.6,6.2
1990,136,2,13,3977,4.01,7.1
1976,89,7,19,3975,0.0,5.3
2003,180,4,11,3975,4.07,7.7
1996,116,5,13,3973,0.62,6.7
1975,127,7,13,3972,2.43,6.4
2017,97,5,13,3972,2.19,6.1
1990,91,0,10,3963,8.53,5.1
2003,91,5,19,3963,0.09,6.5
1997,105,5,11,3959,16.33,6.1
2018,94,5,14,3958,0.01,5.9
2016,97,7,9,3956,0.02,6.1
1999,89,5,11,3953,4.69,5.2
1987,98,5,11,3952,7.02,6.3
1997,82,5,13,3950,0.07,2.7
2010,86,5,13,3948,0.54,4.5
1990,85,7,13,3947,0.33,5.4
2018,93,7,19,3946,0.18,6.3
2001,115,4,13,3944,0.28,6.5
2004,150,5,19,3944,0.29,7.0
2006,158,7,19,3942,0.06,7.1
2018,90,7,14,3942,0.0,5.6
2016,112,4,11,3939,2.08,5.8
2017,124,0,9,3935,0.48,6.6
2000,98,5,13,3934,0.04,5.1
1968,114,6,3,3927,14.3,6.5
2015,93,7,19,3927,0.03,6.6
2005,108,5,9,3926,0.07,7.6
2006,99,2,10,3926,0.62,4.8
2009,118,5,10,3924,1.09,6.9
2004,125,7,13,3923,0.44,7.4
1982,120,7,10,3921,5.3,6.6
2007,90,5,11,3921,0.3,6.7
2006,96,5,13,3919,7.0,6.0
2000,90,5,13,3919,0.13,6.7
1998,92,5,13,3917,2.02,6.6
2005,112,7,13,3915,0.08,5.8
1969,139,5,11,3913,2.5,7.3
2012,90,7,10,3911,1.77,6.7
1988,105,7,11,3910,2.32,7.3
1987,89,5,10,3910,0.17,6.0
1988,105,5,10,3909,9.13,5.9
1995,175,7,13,3906,1.04,7.5
2015,135,7,13,3905,0.16,6.4
2009,104,7,10,3904,0.4,6.2
1996,78,7,13,3902,0.47,6.4
1997,102,7,9,3898,0.05,7.5
1990,94,9,13,3898,0.23,2.4
2018,132,5,9,3897,0.03,6.8
1996,88,7,13,3895,0.54,5.8
1991,94,5,9,3895,0.01,6.8
1990,114,6,13,3893,2.68,6.5
1988,95,7,13,3890,5.98,5.7
1996,109,5,11,3889,10.12,7.0
1968,141,8,4,3888,11.6,6.1
1999,118,4,11,3888,0.63,6.0
1998,95,7,10,3887,2.29,6.3
1956,153,7,3,3887,10.88,7.1
1928,83,5,12,3886,1.1,7.6
2007,113,0,11,3886,0.04,6.2
1963,90,7,9,3885,0.09,7.3
2019,88,5,13,3882,0.32,6.3
2011,120,7,11,3873,1.35,6.1
2009,96,7,13,3869,0.01,5.7
1998,87,4,19,3867,0.34,6.5
2001,108,5,13,3866,1.08,5.7
2013,97,5,13,3864,0.03,6.1
2002,95,5,13,3859,0.11,7.0
1969,101,7,4,3857,0.33,6.3
2009,119,7,19,3854,0.1,6.6
1988,100,5,10,3852,3.53,7.0
